,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9750223748754137,0.9750223748754137,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999
FFT mean coefficient_0,461.16884635300954,375.0931307369191,425.98417997784895,1337.5340847430496,1188.8460730692602,1462.6811231225383,349.27524779243396,407.4367568246207,478.6713114784191,1418.7967162044408,1538.349949682659,1430.4547108331546,546.4609289007999,474.3610303663424,482.4598968455674,1405.52664349645,1428.5034684415964,1393.2085033468818,449.8250358718361,624.9052113798654,647.8555577664378,1329.4532823857476,1412.036723028573,1558.697538521381,24.132901088146312,23.928521255497547,479.162047714323,333.87920551347463,24.460319597043057,24.63343485251148,499.16624385386643,382.94878006075885,446.90535663633653,1120.8001892961277,1185.0372345079124,1472.6940200215643,408.6096098638194,368.21747681892793,563.7384597497735,154.09895024399708,335.48628158750694,990.1462523332741,291.519974317267,392.2964048042359,705.5480318323965,139.6727916402216,460.6291047755957,1116.2859705851135,971.2749047025219,709.9723720918188,533.8920382145817,328.8993910413425,1545.973088581847,2379.895906376777,368.61519589322336,416.6700951826678,392.52906851867453,1077.1464507660364,1234.2342204034221,997.4533998267432,425.4392489251908,615.5829321839128,444.83894043444747,1575.8380034886475,1398.2331446245691,1332.2305341900574,520.6966447091957,544.5624311050176,532.8559913702462,1690.5858051498442,1726.4970075297917,1778.9823409951102,249.51590407068804,237.4526338275819,263.94317957657,389.47334160408536,253.54856568363502,314.2858343370909,225.57204591498038,211.24143522565035,193.999805058799,515.5109756753994,363.81412338438076,217.57902619178728,316.61482648234653,324.5657920010055,350.8145707846777,579.6401736922527,589.509594923714,432.01095492412344,39.425459859804704,65.0314633317711,62.37851883423567,0.48308115825184367,1.6067934785530995,2.823399051863406,61.617178211509724,66.52852461752734,69.05391099766798,0.10407515185190243,5.302342995020585,1.7068073771776726,35.1536604896089,25.05249058794958,14.779012640316123,0.4760179023186838,1.5517194576241429,3.0049756189062267
FFT mean coefficient_1,14641.48943241006,13048.49464770474,15479.423144621422,37573.74378854112,33419.21570999161,40361.74768644375,13859.540233436304,15797.717295444138,20458.80127085823,42525.43165581837,48526.71598863997,35685.558119814945,25827.663633172768,20349.485765455433,20710.78279731092,45778.800377155894,44770.90129827526,44080.58108997547,20658.717794129247,31684.15369895755,28016.587312708798,55913.104282436434,51290.125469625236,48199.114108506925,579.8137790940983,578.0853740383141,19404.7502325096,24603.331711316998,583.808846661678,585.6099004424863,27801.532741966552,20486.858479367595,21884.903483728824,43879.82876590945,52484.12830160758,54149.39399114751,44502.66231034639,34085.52759280969,36531.630699424815,50316.57044073892,50658.29826082208,59198.8395293247,26732.4433277523,28279.89977243413,45847.43167584728,47989.01164852907,57976.126594563306,55695.63378503335,25114.478078707412,23328.9672578981,31990.009899282606,37813.48438109567,78442.10372643964,106108.30725374259,14410.85328923516,16914.38216894004,18032.317799048968,38222.29638235327,42615.77872699061,38857.34724319784,21154.19545060969,29307.193807735384,22121.903915649746,49019.952191607794,40489.46661156934,41241.4294496729,23340.063223269633,22374.641954060688,22373.579327081432,51028.091969346715,49032.386695574765,46421.54210303708,2309.0047266039805,2075.5661271796466,2457.6710277944285,9301.218105254964,6627.967315462418,10850.589587883971,1763.8831287573373,1647.4703657230102,1391.9817613374905,11066.470442327016,10465.940342967755,6103.749991068852,2350.3820497818215,2423.819311377566,2859.93532040682,17497.368393247623,19278.353067168395,15673.24560953946,888.4102033272079,745.0913170039755,570.6177333701411,1699.141047824366,1892.1425267155728,1874.3668709747733,513.6561258124599,815.460411681293,715.6665634841614,1431.5442517283252,1721.166436715438,1423.6485660500146,285.96149968520444,327.9058118876422,1856.6968239168627,1889.8484048474588,2026.3825255193462,2014.6800524566447
FFT mean coefficient_10,0.5340221236061101,0.2256187683542143,0.5684264730427001,1.2888730986321906,1.442558542066695,2.4682070263804303,1.2153871652413062,1.5437694980455825,0.4350385654404491,1.37460727173915,1.8875326378326456,0.6032816243039868,2.4987781722023437,1.6807381804114718,6.007385470423925,3.4037497991942147,1.1944547298354677,1.4333150606397118,8.984829260234012,2.1901960872732213,0.1548177141240067,1.8043102711197405,4.649481582540149,2.7287932680769327,0.10012675820203644,0.14435868061142867,4.052573088411333,1.04498731359964,0.12038995322127631,0.21162706518186208,3.6061899728398847,0.08625755368223997,0.2494610738150362,5.11922637567327,3.1360095630606497,0.37270764023118913,1.9618266265226814,2.209355900070995,3.431616243819037,0.11166623770957734,0.5058126128039337,0.3012393446981667,4.223624175715894,3.1154295233438147,2.0248966422826995,0.39674949445507723,6.225570848288882,11.780954223417993,1.652099148930898,1.5267196988757419,2.901854721935284,1.4916710687720898,1.0345015838760039,3.020391587752569,4.160765922921374,2.724644693148293,1.2644948346788003,0.7878262622339463,3.1293956640787672,0.6126735844390605,1.2066535029319467,0.32068971264712975,3.2533180188963495,0.9981334027432593,2.8384081621257997,1.4812299805477498,1.3429088890793295,1.5560722770199216,0.4835944081123619,9.015801883934618,6.0155723106898975,5.662917647617276,1.133468718667708,1.1785891592766558,0.7026415854603628,3.2155475446863524,1.4276985115516916,3.2378711983517405,1.4633315705807706,1.913427407227281,2.044611077538469,3.8572208064198183,1.2373477054046857,1.0502689427631215,0.9174629198269245,0.9416467706004644,1.0916370719185573,2.9974233924633538,2.289889632083563,2.0501869237024537,0.06369217810492338,0.21879577601948685,0.22941365096697483,0.14888723067261922,0.3065119362320943,0.26946093568786816,0.10746899443608955,0.05242352886120856,0.4403670122634383,0.1896626030457642,0.28587110365649765,0.2189601742449513,0.04835825352723684,0.15742866296732685,0.1946340238338008,0.0880296903446144,0.09147654537974818,0.11285906095076992
FFT mean coefficient_11,3.6859561180248988,3.4763452926592824,0.9517715969286765,1.3115854697536835,4.493385384408007,0.9689702420495078,1.2463976306956066,3.2011686557180723,1.7041690585355425,1.2659005679265194,2.1112839568779815,1.266421654129815,0.7198675857365402,0.9662035633628011,0.27628678363152737,0.4163204548415576,0.44925869437862537,0.5680867949650118,0.8561358736830013,0.29528627999320856,1.6030796780761976,0.40400152122226385,1.6603755385687895,0.521493888387771,0.18605697057700643,0.32850188369021116,0.7725807513821309,0.706971284377917,0.19932340059371023,0.26033546826068843,0.8645261343684759,0.8371854050863683,0.8055649219614404,0.36418236549796423,2.4492731870001587,0.8451321463484347,0.6871104490952112,3.405249772498825,1.5050075539896677,1.5670391735764233,0.9424890741744283,1.7281119866225276,0.23065389011122647,2.389198468612681,2.4933822447765173,0.9056439837763075,3.297805329471685,2.73490737304239,0.22044047783433765,2.833800407933691,0.4026258534328669,1.5010327979849871,0.07677193953779976,5.360865079137302,1.278441910610541,0.6117835418459472,0.25741027394998856,2.5192386302099505,1.754581215639232,1.6228410318921123,0.2682303680833458,1.745928965907207,1.6544113044232904,1.1457700296023494,1.8512078300917434,1.8204164238160603,0.38867228029667555,4.21328285494093,0.22668899838046253,1.0272186166013277,0.20596388958813117,0.04162656289785066,0.276863969463148,0.1949718697235763,0.2783304971871396,0.34308423033431545,0.23140401432598817,1.233606636529663,0.13715586721643197,0.22806238872578335,0.07073889724633875,0.12755339870408763,0.15915409259733757,0.5153143169895495,0.7241803360825778,0.3407546468091577,0.36794091272499,0.4913581223089009,0.4031923963237653,0.9554539606669807,0.17028938857652973,0.3584579851824648,0.17811675279401873,0.3219153589367517,0.4498581117839771,0.33126547042173027,0.3622300218068332,0.1881197406468928,0.325817850039845,0.20337100603005726,0.3697346034808169,0.334737914866336,0.008780178765087535,0.003374742441395047,0.1344373379198265,0.23959014208518023,0.1766082597300648,0.23644142607813468
