,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9718798253687011,0.9750223748754137,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9750223748754137,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9750223748754137,0.9916741249584711,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9583706247923556,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9750223748754137,0.9999999999999999,0.9916741249584711,0.9750223748754135,0.9583706247923556,0.9635539503271724,0.9833482499169424,0.9833482499169424,0.9635539503271724,0.9833482499169424,0.9666964998338848,0.9916741249584711,0.9750223748754137,0.9916741249584711,0.9916741249584711,0.9750223748754137,0.9916741249584711,0.9583706247923556,0.9916741249584711,0.9916741249584711,0.9833482499169424
FFT mean coefficient_0,559.6376149549066,643.816118373748,728.2441395394699,241.8512236567612,182.9501695523767,49.67715516747956,564.7785949679281,695.5357623604905,1436.5719523470834,382.6113702718348,218.9070551890088,120.62793574434309,701.9814990007847,677.8759459094008,708.2112354195764,396.17187611812295,336.8609764007281,83.4511064060574,537.8704121251371,2.4636058037859123,627.1590991591155,44.58384632891603,9.28780365752541,8.031693118493784,478.6513613233091,523.9759259561216,572.0713240810194,58.231670351903105,8.390237994028938,5.374281141005156,530.345147426355,583.2615963576018,549.0037014280078,3.4295452714291086,0.0018939286665417747,1.1106234739812761,267.5225332954137,349.4842420033129,276.0835626251143,1.6598259219279305,17.56463513731459,15.701888537429156,721.0744990765706,264.656417098803,287.5992939487228,11.453683769618637,22.54686710334226,23.702488007896505,330.42782858513175,330.41235931917436,371.42216699993423,3.519817290796295,14.414475576505211,7.53727429794273,587.8207707480993,566.9966066270107,474.3261721215203,296.2042837009196,205.7155344436161,0.09116125086758398,635.4953868467319,669.3758197793388,3.828152788588163,485.63629379821106,358.0459786213814,24.940061625098707,695.4143709506059,614.2528395612557,625.0768757573521,356.90813420042826,256.30198432994223,6.735492956013834,43.10090150054706,17.247314025125196,11.057875829253419,0.38694968732370083,17.10079935096298,22.410161791794728,306.76383375038813,233.51571151387773,12.11472342757999,11.306802506787458,7.615578488586763,9.596940682399183,613.9997108070415,504.2673421330056,338.8603649072576,6.012218623601972,8.827441582639125,7.579862274843068,4.653396528331011,28.763606581136646,27.61158319108773,27.099786029734567,26.377700920304736,26.581219674744705,28.27851086231223,28.092427246337447,27.365315250586757,28.19718389443896,29.002258607806734,27.602689124382998,27.762279298040042,28.738986207950525,28.28836563627898,28.056829507885787,28.425259126238036,28.80982437161951
FFT mean coefficient_1,5753.735268932146,6790.54341981153,10553.291539358377,5527.635637816816,6669.7651728737155,8005.3750156123815,6923.842875388993,7774.465015498639,26159.117214205122,6720.000676776559,7334.647306742802,7545.6325002603935,9843.99431662649,8590.079232672615,9695.620007127294,6669.821382475774,7797.386246663237,9266.40020436964,7235.5972865360145,97.41058169247971,9274.82137174487,11737.358582673061,9871.077507988066,8906.744374385775,5958.614471746348,7229.791362018355,8448.119488663846,11330.619763119363,9192.388692262362,4836.987464344079,6964.294148587471,8129.050100724532,9377.634872116165,9694.353381625388,7454.542827630089,5664.159229371796,8125.415084476964,10307.429053597642,7153.272615982125,6459.337527764024,602.3851872961376,405.83870455208233,25833.30445757702,6056.0486283554,5700.362930696886,5308.008958234825,937.5502544338984,1218.6098129504412,6865.5570623393805,5612.471127673252,5653.470218627317,5515.978350800236,5128.455157790533,5439.387932331449,6721.499461513606,6305.023501945707,5970.671770847412,7375.419675507818,6754.098115637944,5160.314782572983,7423.4072757606455,7978.310526478427,84.43970525647971,7480.750827479149,9908.01556151668,8427.874847185853,8846.278218902376,7764.4449331060405,7941.549907090131,9609.854576775959,11887.144108178194,9864.18999680383,1280.6016559023,703.4825545190592,1266.4026980584638,2964.1246182580326,1597.5065883537964,414.0137169785611,3884.2117286588564,2885.7119903782545,1204.9349113711517,5720.148065253117,4958.76963536567,3438.488930439466,6099.373359523223,5512.115840013236,4290.106953998963,2574.839759193301,1796.0004224924055,3859.21450156868,1036.909996142264,377.1735804471819,371.36386703010294,387.7137148946855,372.296157956168,376.8603286394052,372.84480846208925,375.8414369608742,366.2497091888781,380.79160948147563,386.2660842073111,374.6080806490535,368.2753421534341,378.63906882384356,378.76777802166595,387.2192230442142,389.3320161948227,392.86256363921603
FFT mean coefficient_10,2.373874313640407,2.5765843511917286,0.6376595443345567,1.3733310401147356,0.5066377689051245,0.13727373773143564,0.41630356930902773,0.09460036874755778,1.6185037308753587,0.49023996916891577,0.20808465799907783,0.05703850812341415,0.1270049363287062,1.7126139128640991,2.5312550282380215,0.5261493876598202,0.9785463433793158,0.675725101559573,1.1285375917611062,0.09809485825696602,1.4345708474007617,0.11930005785365445,0.011572362482217444,0.7013603340566141,0.25865739352922285,0.4331260370455242,0.7446298797134272,1.4168267207625478,0.5956966198802484,0.6309518572793783,0.920526697682095,0.5813752542342464,1.1244873460710125,0.22345479107335034,0.5372465408327369,0.5929359298268384,1.2670509020596363,0.2378307370008626,0.21227960857271277,1.123440284523974,0.2574036257197612,0.1587958616414096,0.14243931023597362,0.9509324708302411,0.42189184358356435,0.18898480262989661,0.11228186855956954,0.23690854518051388,0.42888801050645514,0.32097100907847215,0.841324562897141,0.5010067126185179,0.2954605878468314,0.7947697928558758,0.21196137854293737,0.38285164969764207,0.6284817612824675,1.8363159773334352,0.1557230501278404,0.6764366829837135,0.20152134122526666,1.832737987041669,0.14840306147176435,2.9506025436044037,1.5393234704256127,1.2543633776675434,0.6372613101352592,2.024230549309121,1.3597988212457686,1.1532476974443135,1.0026023615233213,1.0718263815769289,0.10097909332338013,0.10889727197727106,0.15445449263389566,0.17475089273574584,0.05934579100874411,0.17953466580664015,0.07172137940432335,0.3811553236738032,0.006515382334492896,0.15325230858127256,0.008752467227304973,0.05917527378062871,0.9756220791052652,0.8076830941723008,0.28746291753524583,0.6737229018626272,0.30875550140075797,0.34341753423213456,0.14787697588241042,0.22991618217356005,0.20592991343562014,0.2583015227547986,0.277835480134437,0.24130734152961927,0.3311195339171571,0.16800514148236376,0.12497182967166184,0.2553933411130759,0.18603139319276757,0.13538705861090142,0.17567654782655007,0.0663462354895904,0.14570866280914205,0.244344592314039,0.18726497201658165,0.09347212712167258
FFT mean coefficient_11,0.6471572362864744,1.8450665511605595,0.2251861199129177,0.6002984746774597,0.2528517161573323,0.6473856791924212,0.35132512437311686,0.4726231019167615,0.2485678308793184,1.9375426927973176,0.076089226479735,0.3867260610236216,0.27299461655521845,0.2447498351504261,2.623574976499996,0.560517218069558,0.45486192002365156,0.22415073397208035,0.35217938842686614,0.026756382391368773,1.3677108605880066,0.4124542940506173,0.5803333143761068,0.1565005003787687,0.44203503502192826,1.015028550249639,0.3461236547528537,0.21223079694897878,0.06010753694135331,0.16203668148003778,1.0825498793274242,0.6367018019794841,0.15950034811717745,1.1479291381021042,0.3805639164542535,0.07945929000714917,0.11253929246494747,0.034460454712510864,0.0378147150716787,0.45873724688078366,0.07259827402057112,0.11207920622598834,0.719826124663454,0.780877189787045,0.034044232244819145,0.28731533376221613,0.102050659865769,0.08156260729999325,0.15621831426698332,0.0653023102251612,0.1609346428933709,0.12670041244113248,0.08973510422140485,0.007531641963290255,0.15799779706641273,0.7138779811583146,0.09619581870696862,0.022326716632778007,0.7295755257197349,0.13490298771782594,0.6310205218764621,0.28259427254851344,0.0712385916135614,0.6834098909417444,0.4526858801709343,0.8425961703491247,0.0326420544996999,2.9885930484782857,0.1016456131814803,1.6866874191573014,1.9784336989055684,0.23931387076380103,0.1011079564172051,0.017416837619649607,0.04673336440225191,0.04968460278085797,0.08561726950182869,0.03361869979603193,0.0030173452129598597,0.05404464125444364,0.012674548702888595,0.05073623827664357,0.07872389478990151,0.05161132668439073,0.24626101885669577,0.12387811221768927,0.056662012995183676,0.014371124330616044,0.040517217915917794,0.1423563016182543,0.09012894810884092,0.06310854818848631,0.12075769573541291,0.10294773702711403,0.03945052116180689,0.023972914245827502,0.038801090961305046,0.04638256684945919,0.11594062329593821,0.006933099024207092,0.09427718739229964,0.007235251732032272,0.005253228696611239,0.04011893893672669,0.04918604244870002,0.06823244724468723,0.0613024048678594,0.006162726156340218
