,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9750223748754137,0.9302504501610569,0.9833482499169424,0.9666964998338848,0.9833482499169424,0.9833482499169424,0.9635539503271724,0.9666964998338848,0.9833482499169424,0.9750223748754137,0.9750223748754137,0.9999999999999999,0.9666964998338848,0.9583706247923556,0.9750223748754135,0.9916741249584711,0.9750223748754137,0.9916741249584711,0.9750223748754137,0.9833482499169424,0.9520855257789308,0.9750223748754137,0.9999999999999999,0.9750223748754137,0.966696499833885,0.9635539503271724,0.9750223748754137,0.9833482499169424,0.9916741249584711,0.9833482499169424,0.9469022002441145,0.9635539503271724,0.9916741249584711,0.9750223748754135,0.9916741249584711,0.9833482499169424,0.9750223748754135,0.9635539503271724,0.9802057004102298,0.9385763252025856,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9552280752856432,0.9666964998338848,0.9750223748754137,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9635539503271724,0.9750223748754135,0.9750223748754137,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8656842258569305,0.8277206689929453,0.8058855933750714,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.855840843624244,0.8636434498288265,0.8221216097455798,0.9552280752856432,0.9916741249584711,0.9999999999999999,0.9135987000779995,0.9219245751195282,0.8600851666095649,0.955228075285643,0.8735943671859101,0.8521750252805853,0.8158365107321549,0.7888181095794647,0.809443876594333,0.820912301142574,0.7809079682504849,0.7757246427156688,0.813688199579654,0.8074031005662291,0.8153132418952086,0.7792829259349301,0.8074031005662291,0.7668088400873703,0.7844662514697466,0.7809079682504849,0.7959346760179878
FFT mean coefficient_0,148.37678496571118,269.8974874994942,532.4519431378665,294.31122671709755,516.3279141113702,355.15552349532084,107.64724932348531,194.13968453425056,331.3833656045691,169.46995900165257,199.6121309084149,262.978017832364,47.691455940863975,21.098479339932567,240.796596186142,107.62439232230035,145.46602288828592,211.35394766977862,30.103823196958867,77.01884460076796,292.2587932955006,86.00334873628056,108.79266380739263,315.8557354030026,67.71736848610145,89.69641066426561,298.9344375132807,81.9159388594972,105.91243379661881,182.6534225000359,46.74949516953135,64.76955659517185,175.19744705248655,87.302857322011,93.89449705639127,134.66862205047534,29.322521855593653,42.47477125910337,154.23624499829114,58.16143120823063,264.668214253336,99.52091883936988,36.598898908190336,42.59055689458746,128.796848342995,47.45047546973316,72.6754038726157,127.48805962041686,57.11883782555747,70.59564593785284,169.71904337084894,50.61117266529831,84.62762392016666,104.2856500562174,216.06703933527345,585.9090758652501,1072.0072666487679,761.5249514964029,928.191553048783,883.2997268512696,28.006579448839414,71.23760604709672,546.969754110317,218.76834341164613,254.49008675764136,689.590068520168,0.4575723338870482,2.828959622519926,81.2066905235589,34.05516271997831,56.30388970185153,233.9880705320118,213.3215496235867,64.93837493890949,0.5487590028525722,0.5789967856824784,1.2689891065212753,0.030317929240252325,255.58736169906288,133.0340712001738,53.51814010700805,4.145641510522226,1.5021356604703437,0.04951760053794087,67.7558526786315,43.89146909092839,68.11674587424166,7.543538695758785,2.1848408741542324,0.4456931994846045,0.0007154346463402949,0.04380897473104268,0.02042857261858711,0.0045158522632415266,0.005324261654091725,1.4492132916962145e-05,0.02760919227744139,0.009604318861709931,0.012957421082074812,0.0009949890187507795,0.0012298913251939801,0.0019306537436902358,0.06622531449769348,0.14911452840014475,0.07471610753503792,2.7429041886216525e-05,7.183074409211545e-06,0.0004822858905197033
FFT mean coefficient_1,1186.5848789539614,1908.2772565743492,4062.0401325019207,3250.2286599667736,4755.145329290314,4630.138580510547,971.0806987207928,1389.4975490741317,3144.4607538884193,2459.3961962695394,3021.2740352947953,3452.997880562899,883.0463727586982,98.15788279539359,1530.81403618382,1479.3457491377953,1885.488936501515,3364.2467253877985,1092.039798870809,2069.1819770730826,2465.736222685748,940.266377253018,1175.3797390563104,3319.9353843420918,1377.985516237744,1425.5577521648881,2309.211456293086,1038.1328065372986,1355.188988203832,2242.3281040468264,669.295258289536,932.100721994673,1496.3509969932647,1173.8171294325464,1109.4657417843644,1742.452363623909,605.7951668800814,822.9640289010223,2412.7404183263434,706.2265754943444,4825.492343426007,1167.4312971467507,349.154098240956,1028.674287309683,1956.6621748261798,464.1036073346072,673.670879912801,1251.4330265970477,613.9136074686235,1204.924501954879,2017.0082118013288,531.2781642358402,909.0441579913082,1252.59694762099,2265.619561063753,4406.471054755356,8970.94760353868,6778.191770393687,7672.301375860514,7261.115735044434,674.8399594160451,1173.159098450152,4322.484494918176,2636.018455141976,2807.9049574956216,6446.619898216538,126.9132055776991,101.97267491396266,506.27015005568,486.22119345815867,697.7736522921138,2407.039392286138,9192.963973111722,6118.677466526068,3784.9712961035066,8.879727242982135,11.22417218658624,6.715306277809762,7239.618367240556,8105.9397457705345,6658.319704512143,13.362150978712183,19.076027877549958,7.275434552936583,1758.7160805405128,3005.6923023918316,8030.799828291167,17.282295191031622,0.5668321536343615,14.449633587713004,80.56663483639454,2.3929547201221597,1.8972778851036114,5.574005068373017,5.884989584906973,6.4132877613764965,5.506563651505621,6.566243114945305,5.20678586998056,4.401194566121266,5.405214792793987,5.1074763786461945,2.713906950925407,1.845267509672116,4.6253327966680455,4.960226543865954,4.861991029153405,4.864409822284589
FFT mean coefficient_10,0.11895274114250894,0.3097755490596762,1.826082198414319,0.4324341005255997,0.07749525735014626,0.4515266055722799,0.2538760879526602,1.0481295188726327,0.12635569192142837,0.24770919535322472,0.21799103490173455,1.4014876080317782,0.8519123808756892,0.13052013505297336,0.02872599924073296,0.6321192114915007,0.6327332511480149,0.43890952470848793,0.3223125531291721,0.40926972336351397,0.08026932917705493,0.9149342965736355,0.8260748740949977,0.8189539372283928,0.44415757385989824,0.05401799298244818,0.3881368489169301,0.4153640144570068,0.40723118981164685,0.5133492559967368,0.6935588310703824,0.6162971762514456,1.9958194648697003,0.5075234490526304,0.35558951363298735,0.5066069282459629,0.9850205041508572,0.8252028910239818,1.3705288324307263,0.26838743089789635,0.33580147549622863,0.5008695321194842,0.03830245573514475,0.32828824300842574,2.885880725294514,0.24526889867998114,0.2918076748967087,1.3648265127975363,0.8240948150699926,0.54451179469148,1.47720759502251,0.19870998969558265,0.531356244818791,0.34359671668064845,0.7078689400012055,2.2952050620196767,4.960353145247792,1.2857831132502566,2.3482020631522245,3.067325677557806,0.10003889139324935,0.9650524856378937,3.0010124797998703,0.6387133434530126,1.1872568598240958,3.4362218264320954,0.08018939360398254,0.11061271308406431,0.21840727212388567,0.15372392672753818,0.2660623106351335,1.9066501188872846,3.233216002684664,1.8196539557788336,0.6610471088871349,0.03241734008554032,0.03396694888383235,0.018074265463468377,2.6018162863054464,1.4599324319578852,1.7109080899083604,0.11242863001806418,0.09158980166081604,0.001332660370982372,0.8238092308311188,0.9072535766105754,1.499310083885911,0.11026604374539681,0.05164966207570581,0.037407038734109235,0.04652872015703626,0.03601707213400871,0.023031583604819,0.011532576452460962,0.0022179921318244184,0.011041158416950584,0.008662344680655418,0.00556971618227305,0.0035130354911475812,0.014034951641976724,0.0032495525267527375,0.0073869989463483145,0.0138630058088063,0.009513099228073337,0.01761176482904927,0.0004301919288675598,0.00704436133482567,0.007340330152093445
FFT mean coefficient_11,0.31629066227455654,0.44556866323156313,0.06525283956199014,0.2500363074770432,0.4534499575796117,1.0096958080593217,0.2923598286652034,0.340013359951926,0.2541017118443232,0.19950637447035427,0.3079863093447734,0.2604757505668105,0.4494258925776489,0.06490169516857003,1.5335364178825097,0.31232156681318723,0.5125100638127528,0.3769508855748833,0.639394642623556,0.09947244474807705,3.412266732807757,0.20079192527793574,0.13030945000234612,0.41443965031982666,0.35599838537125844,0.6280470851892848,0.16822213594357208,0.2512610727136468,0.18078641282505864,0.24761699491833655,0.025614916030666172,0.12481820223537586,0.8511568103582381,0.10596902117762103,0.2325140742327345,0.22968418876361912,0.11331755850280067,0.0645442901017289,0.4731907364006426,0.14262567535032727,0.06968399601457927,0.04210813108156768,0.49010240411352746,0.3769234085833999,0.07257367921654273,0.0050242615400493615,0.17425979160965355,0.06873954788511934,0.3530483492687389,0.1678452377390907,0.4967976558904375,0.06359570465641583,0.18339914986110722,0.33607831786312187,0.23044683046862985,0.5401835223270385,0.7521168308483647,0.593762693060798,1.1549413457816178,0.20598642867626732,0.20574533881173612,0.010833648551991827,0.40291550043257807,0.7745846317507238,0.6173279481680328,1.01368156270656,0.10943070519570373,0.05817402178240848,0.26735457364192117,0.0859232610145647,0.11278357153358383,0.36349407695275876,0.10895750449102833,0.1686016478039169,0.039093541465521436,0.04344051898916386,0.008268409915743987,0.011223164245385308,0.3878385030330267,0.4828705516604376,0.041340667849678235,0.08922833357678182,0.0661175973581667,0.041682433376055254,0.09694477897074004,0.17902483366926056,0.2529426382577422,0.14033357835547178,0.06666631819320885,0.015332670036848961,0.008476942776673274,0.015069119684363894,0.002099258520044378,0.009792746768210913,0.0256749088034617,0.009322565310278237,0.008412040031514838,0.0018695197745669137,0.03856738135154524,0.03310534287501253,0.0032969793443192756,0.004451747627682135,0.008422171505910504,0.011583177415106815,0.0042862158706789165,0.001957744546474502,0.0129034553637058,0.019170062998306685
