,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.8137957347040511,0.8355232751975279,0.8018040413188635,0.8434334165265074,0.8173540179233125,0.8423316430478989,0.8854785254467002,0.8173540179233125,0.8533843338835909,0.7871930672639098,0.8735943671859104,0.8142114684166003,0.840290867019795,0.8209123011425742,0.8553175747872979,0.8340057680063702,0.8708675513917469,0.8584601242940101,0.8355232751975279,0.8323807256908154,0.8375640512256317,0.8375640512256319,0.8042605510595168,0.8501342492524814,0.8605009003221141,0.8458899262671604,0.8340057680063702,0.8256798929648415,0.7646719518799766,0.8188715251144703,0.8125864261010455,0.8042605510595165,0.8469916997457689,0.7594886263451601,0.8256798929648415,0.8281364027054945,0.8506575180894277,0.8090281428817839,0.8007022678402551,0.8260956266773907,0.789233843292014,0.8271974001559992,0.8125864261010456,0.8490324757738731,0.8288224424715538,0.8521750252805853,0.7973855244593223,0.8288224424715538,0.8427473767604482,0.8240548506492866,0.8022197750314127,0.7626311758518729,0.8355232751975279,0.8173540179233127,0.820496567430025,0.8074031005662291,0.8319649919782662,0.831790798104046,0.8240548506492866,0.8355232751975279,0.7627387109762698,0.8002865341277059,0.8251566241278949,0.829238176184103,0.8308632184996577,0.8490324757738729,0.8438491502390564,0.809443876594333,0.7975597183335427,0.8094438765943329,0.8344215017189194,0.8371483175130825,0.8355232751975277,0.8355232751975279,0.8125864261010453,0.7860912937853014,0.7859170999110812,0.8260956266773904,0.8740101008984593,0.8510732518019769,0.8340057680063702,0.8260956266773907,0.7688496161154743,0.7840505177571975,0.8708675513917469,0.8407066007323442,0.7955189423054386,0.8058855933750714,0.8151390480209884,0.7302666782352529,0.820496567430025,0.8240548506492866,0.866785999335539,0.8542158013086893,0.7673987676741397,0.8209123011425743,0.8271974001559992,0.809443876594333,0.8419159093353498,0.8340057680063702,0.7975597183335427,0.8236391169367375,0.8209123011425743,0.7725820932089562,0.7844662514697466,0.8068131729794596,0.7948329025393793,0.7991847606490975
FFT mean coefficient_0,0.0077521740508558964,0.008263554970274598,0.011616734787583153,0.003139156417338041,0.002567516427206084,0.00016181862448768106,0.005553634669391022,0.003808803618366186,0.006462809716981524,0.005594873082472867,0.0019264349714555233,0.006344485651044343,0.010402097642769323,0.011045593824695847,0.014323342684089985,0.024484538063279566,0.033612182324869955,0.025713862189160115,0.000977721893968749,0.005171106234695528,0.0012419782775645266,0.010295898556735288,0.005932871907095183,0.009533717279524236,0.00391598790384015,0.00856772896535205,0.00018685713357324864,0.00857583443161814,0.0030304901502014128,0.003044315236602488,0.001960567792689593,3.459221416560017e-07,0.0004440338496459872,0.0034905407214437054,0.003883481940992672,0.0009924361032452344,0.01825581453790095,0.005159807136275523,0.00033093552817436967,0.044932708412627184,0.04050918440913306,0.0429219797999327,0.02115856027322466,0.021031346475505554,0.0037276873255250435,0.02925977847308463,0.03715881847232679,0.01600311940841457,0.06577371530971171,0.04096713162897814,0.0261407295592956,0.05742504718645924,0.04053164747700657,0.03878336423976164,0.020504326057054354,0.041383112192129645,0.0536071092783769,0.02336855943446608,0.061609789844789715,0.036744842853180436,0.022552316169321848,0.009600012511719633,0.020838153065767577,0.043083163755422316,0.02495212585774207,0.02408563726204236,0.010907967074219347,0.01416890567216229,0.006880317220830025,0.024473743951327204,0.02047983691098113,0.02944830908628271,0.20030791274364362,0.16123269710889931,0.1368074227047238,0.013001798259469692,0.024050223389755605,0.046534253568973075,0.37259587810646205,0.3689727024106285,0.2909003511770405,0.19434809802467126,0.06692848661418675,0.11903243898683552,0.2521298498773112,0.24061109246359072,0.19864240554798698,0.10427167659751685,0.08288669206531286,0.09280705894580195,0.04227026770887734,0.04642750349728063,0.04282081936368933,0.04549706178874434,0.0407468884720154,0.03236376365733989,0.0499537269841773,0.03424597326833959,0.030137619138250114,0.031157293731023515,0.025607023443467516,0.01589793294944993,0.019168645431253503,0.011999004391601693,0.018400361900715253,0.02527022915778613,0.018985416677092685,0.01636305422785133
FFT mean coefficient_1,2.0606209692860897,1.8516442147839733,1.8870401801658812,2.878918370880533,2.777035582050448,3.1097439036001373,2.596801229970657,1.7454316508276633,2.7119029094792655,2.426198016167012,2.7449662165095514,3.6503038264051337,2.5694595093624644,2.209714168319018,2.3865797401565176,2.6915906633857145,4.029038285926159,3.485111257898635,2.5457267480456327,3.0697518509079207,3.139995420376084,2.438563161786664,2.7382603777694476,3.5334737534262355,2.2278772282736954,1.5619872778711907,2.156977795312157,1.5705340160151957,2.1518032140470966,2.5347222557296916,2.1916927960068833,1.2035476313998235,2.0019727804461946,2.2149793544343543,2.179882571452646,1.855890221389883,1.0678057129867935,0.7221557868939554,0.5793433608713531,2.8762928021676326,2.9378629771004894,2.8403781780486974,1.5462327491330559,1.2013575303772868,0.7520246320345506,2.3011044106748764,1.4297723225063905,1.743959970883392,1.7905439677528934,1.5667940330323675,2.1469798370991344,2.255302299563125,2.1228470647023028,1.857181450683063,2.380342084996905,1.8272044812914097,1.658075636683476,1.980012248980657,2.1889081054893986,1.9325862072467286,1.893281569647382,1.8268817459283633,2.3722884277739853,2.849088009530126,2.633113537030446,2.184782906477475,2.242314678467466,1.9931550301903225,1.834468800248785,2.5023988836859843,2.2259422587531845,2.0233509552662245,0.9108839304031345,0.8678675493637039,0.7924276999269442,0.53815325155189,0.4500281693015327,0.5136835564993305,2.015585727915908,1.9904181656808693,1.3170749128850334,0.7304335885111187,0.03395010331329081,0.28319640551458475,1.5445754163992147,1.1643894217150752,0.8856423523687111,0.24290969397879647,0.07825184279617328,0.1723900246252066,2.0835879381533164,3.300762057255155,3.0148773674824025,3.392067534832363,2.4456333788504785,2.724520695118602,3.0455147041735535,1.9798937081942392,2.3660174422145146,3.5095137054315138,2.8955528540295816,2.427624244994811,1.7255354185474232,1.711838313754352,1.5887470920926994,2.3161515520383933,2.089662542814842,2.0944496473800127
FFT mean coefficient_10,0.04168270287177525,0.02322094948781365,0.02990079126953663,0.01315149346903989,0.032642246657869696,0.011764276295676225,0.0017729176952412681,0.025673621312984965,0.0353005419678816,0.01230868087142219,0.0075803577334916175,0.006142133917580487,0.0862514628107468,9.379778753665927e-05,0.04333041093337761,0.058115058831607794,0.005952618210673877,0.02415034770203722,0.02459243546652791,0.02247121372030567,0.016307484831864314,0.033530663175788004,0.017102237294323773,0.012188882349163705,0.0736697863675979,0.02100233209842399,0.02245397256627498,0.004132821469016916,0.01332654423556609,0.011967271765995546,0.0074845457971250235,0.014699298939843003,0.007899596387786638,0.01010490859070418,0.010916422833152004,0.01334162508946953,0.038031952675327586,0.12132175455116172,0.024300666792870396,0.0052645905847134656,0.03587553291673453,0.003392560307028019,0.017488762142142376,0.0070976885894357975,0.030973135088772426,0.0036826395703669548,0.039202438376468036,0.005355248251803175,0.00019309781348928652,0.005014589957056267,0.011286766788175175,0.02297028457911028,0.011237533864050346,0.017594864032003502,0.008389488330684588,0.02268337587516863,0.02003040276662074,0.04107830877342695,0.025065156000283563,0.08475931671673596,0.022050862299700765,0.04396647342149198,0.028208192117733302,0.01694115433203165,0.0001233712657959982,0.017046855413120718,0.00810178446113041,0.014218182831915253,0.028809846421114962,0.019676452586073524,0.005361249112476445,0.0033517298710564647,0.020104489893604725,0.001312960313151344,0.0021469732902502947,0.005025895585096732,0.004488163696127181,0.009201943938592059,0.003024934014084875,0.005516541329996567,0.0020232644467375995,0.003412710633674067,4.404938678612086e-05,0.012353854242920117,0.004015211253128335,0.001703593518396106,0.00319324121167925,0.0023844944315468426,0.00823790128178267,0.006430116900879927,0.0024971900213847775,0.0022121348574105516,0.0037706097648766757,0.0058913045486176955,0.016194813081102082,0.011439456651971379,0.0006208764872089409,0.0016828174798146304,0.0032549859065819477,0.02390715150313011,0.00631172312207966,0.0018659981679003625,0.013554655079877818,0.014441727338587187,0.023611028029167244,0.0035526407948477247,0.0027648187341794777,0.002695722050642729
FFT mean coefficient_11,0.034234502323285766,0.018306105057383348,0.0024979187590903,0.10454140781871742,0.013679884220266003,0.009948546914000385,0.025993260832638088,0.006701568609804591,0.05079486048964885,0.00688034465998295,0.009104110968378876,0.02387501311962564,0.014172924572978158,0.006042609080305355,0.005474337549799255,0.005341549257626091,0.004516815738092071,0.010148773993142454,0.02413507469848913,0.01671412041860362,0.010182776700218936,0.03304372530252747,0.0019122826391591143,0.03268704487532441,0.01998028506229921,0.09155465497282726,0.036082771839986476,0.021156920838763554,0.011636751959418032,0.006781319858100524,0.00405225482017989,0.0026486352987352938,0.007261772831839743,0.007692610481657694,0.0006886666736978988,0.007905517874191031,0.014500388336128564,0.03269680831690617,0.00011990971212507986,0.05203552190888158,0.011227221766985993,0.0022531636040083493,0.002266738093981258,0.07245234082727879,0.009007910300415261,0.012796240674014253,0.015125902207634398,0.006674651577075578,0.006459007774109804,0.05321388677258761,0.02635076670600781,0.009614022286031015,0.004392454210923585,0.0040717827739524225,0.012438956576040498,0.006536264301416429,0.07046332118620958,0.01274783825847005,0.0028174518068585235,0.05518004134913363,0.024189076173226264,0.0004008304673531295,0.007214085073544517,0.024087690316043207,0.012566034333435911,0.012945613937743627,0.009824809227216727,0.061378757655982046,0.04414821985132865,0.01668535415810884,0.010643181086309194,0.0032679151715465865,0.04344614964224234,0.010656580307622444,0.003968857740664363,0.011871390548033711,0.010166944247820732,0.019639957541775423,0.006629917924539129,0.025079665287797804,0.006806179692467194,0.0029917510455155657,0.001784590205915264,0.003953781082942209,0.05392573313016362,0.03573327702833679,0.0007061787091808391,0.024935722502005566,0.02036709952610177,0.0016510284163571204,0.006424176127273569,0.005429004084405289,0.02114246238996524,0.005695040208924138,0.007581128396367619,0.025211906546612477,0.004111021389754971,0.004870928466773047,0.0031107537591517367,0.009132041168899846,0.013464364324711047,0.016312532100899634,0.005611618582687463,0.007892940638997176,0.0026006897470242144,0.0020469698619504932,0.025962281900958988,0.008984621917959238
