,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9666964998338848,0.9583706247923556,0.8740101008984592,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9437596507374021,0.918782025612816,0.8839610182555431,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9000894995016543,0.9219245751195282,0.8886210749534132,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.8854785254467008,0.8819202422274391,0.8938044004882295,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.8819202422274391,0.8553175747872975,0.9999999999999999,0.9833482499169424,0.9999999999999999,0.9219245751195282,0.8157289756077577,0.8260956266773904,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.7657737253585849,0.783460590170428,0.8486167420613236,0.9833482499169424,0.9833482499169424,0.9999999999999999,0.828822442471554,0.793893899989884,0.8600851666095649,0.9916741249584711,0.9666964998338848,0.9999999999999999,0.8854785254467005,0.8063013270876205,0.8142114684166001,0.9718798253687011,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9750223748754137,0.9999999999999999,0.9187820256128157,0.8625416763502181,0.9833482499169424,0.9041710515578621,0.9552280752856432,0.9302504501610569,0.9302504501610569,0.9135987000779995,0.9583706247923556,0.8538000675961401,0.9135987000779995,0.9750223748754137,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9750223748754135,0.9635539503271724,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9583706247923556,0.9021302755297583,0.7970364494965964,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8506575180894277,0.9104561505712869,0.8667859993355388,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.8260956266773904,0.845299998680391,0.8177697516358617,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.955228075285643,0.7606979349481661,0.8469916997457689,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.8355232751975279,0.888621074953413,0.8069873668536799
FFT mean coefficient_0,206.94696682957985,274.532925366613,451.3364952074525,3.755553427986746,2.0003394745158545,0.6013049718012002,116.30103859335567,193.07307248489064,431.56102538573595,4.409069652127867,2.529096642930079,0.9041571426888849,109.37561724256956,215.41257615076918,359.73377483189984,4.428589474788004,2.867340650022695,0.8093915392166431,43.51303482518749,83.70457466802537,215.84301589424086,0.29563336349002156,0.13470834037326834,0.13230023067565866,85.11370277054951,95.16852716903053,211.9771317833235,4.1132027712257315,0.18713376825089933,0.0726624768086412,70.33982267750889,60.72405521059704,196.98685580726945,0.2880116320037089,0.15753764846858875,0.08281268323886429,0.12575774658271424,0.520516447727206,25.470285686896677,0.006916535185578436,0.002385701215022773,0.005151391531841851,0.024958462922942445,7.448658342285659,88.01940402137974,0.003144177139058942,0.017382585180249342,0.026505620224644248,0.2736677163508747,37.451114882215954,55.9997862487196,3.140417733903542e-05,0.0014549774031706484,0.00010627805418740433,85.26658524477978,127.41689524427146,421.56575789800127,5.563815486365629,2.53632453507682,25.735917577310065,6.529633468926525,8.54224792883322,99.40855860482013,6.832260135425649,2.064042977144016,0.9086854239180168,1.601313060367176,1.7021858907199556,12.98215755905688,2.5139421983536363,0.7146046546848471,3.14858623764572,286.02520327313886,445.4953197842326,145.53408655820164,0.13102149935379362,0.06862404888794661,1.2555857002828315,63.05741485392358,123.71375947008043,242.74959599328108,0.04658420553104162,0.041822802826940834,0.0003464823143576403,314.6123280306526,334.2861812695727,11.051098673794577,0.03313716945632466,0.14751647247974414,0.002255187237617881,92.92905768027077,87.15241946631434,1.0832861434140086,0.07893213602871263,0.03420501630977629,0.03151072395421081,0.004819116157591288,43.337242987811045,50.31670909993236,0.32468576333747856,0.00702416451041618,0.05176171178506503,12.603112985368004,30.239707521242888,44.55280443730396,0.017938729634144484,0.01035834493655022,6.52692474672008e-05
FFT mean coefficient_1,2284.4126540937937,3267.5831633537096,4488.642849850896,119.81345651535258,20.03894927050496,1.982377003040153,1611.628791106579,2822.087529291534,4962.142451215405,88.63596563501032,15.224070320300743,14.015771043658,1044.3434750786848,2204.5646197886817,2692.509958562481,11.716282375144631,27.433437944358253,11.923450459603236,3512.66600444838,4159.617875519335,4612.470544285317,3.669541638618652,10.561917061588066,27.578615841436637,2826.807300822792,3112.642229857121,5025.761562200414,2321.2219643115977,12.653050099462824,6.47388120286085,3735.9601488936582,4384.853674156753,4926.163347508994,2.9022743904650588,8.783661017705425,2.3767074114071596,2018.6338950662239,3866.2926601047334,4480.166734210416,4.068815795175184,5.699096328904616,4.8544020149156815,2219.929544821761,3170.324494280058,4450.734590278619,5.043836887771451,4.96855831124899,6.130038973372807,1450.4375958010535,3018.6732971859497,5130.450473692275,3.0525441860819766,3.216093937433901,6.2293380020747415,564.203048011018,933.5450268234888,3177.0783337701337,970.9113422563618,182.4458863028185,3777.634609933435,34.445663813009865,34.81999538364957,787.9923592282446,59.92263301660083,39.90957442649002,5.050063253022587,15.276542627836209,13.790787452834207,96.86667790807401,5.115437801269646,20.800835766577148,342.5474956988729,7079.612513532965,10208.696759280014,6757.851363172439,77.07091310458733,79.76029404826683,3132.9731621539886,4028.7706065092757,7860.423917434111,11763.656355245785,32.69145631929172,4.601204987258033,2.795292150961228,11021.599962280156,11025.630294951192,7420.5825207700655,3.0586283465160333,8.323079022130146,4.854697304953704,12803.996844677098,6999.37715300866,2419.37689275014,1.6542749277817508,3.429070350548448,2.637545933482765,4367.705007224084,9422.892916595358,8861.124310002073,57.97740495051758,2.6547947288076643,0.4938025667973145,7143.77665517652,10461.419759903389,15606.771695553009,0.5980136616089778,3.7015562706084157,2.859855103386206
FFT mean coefficient_10,1.8202049000790583,0.8941091892532241,0.5065605776631997,0.2268131057336925,0.09350488960321093,0.024085018377258075,0.1816272010179885,0.29431365471505044,1.2658079090070138,0.20934376764748994,0.10609960019574766,0.019701364209300718,1.0400065052777296,1.3273017959086013,0.7397300100857196,0.10706418359472736,0.07312992729952737,0.009425318630756897,0.6273957477062319,0.7338109464943989,2.24333471590083,0.008486220108459381,0.017442922382569784,0.2914061021174927,0.13051799916358442,0.26834805004555595,0.19518608253205835,0.23294578059189447,0.035260191265087074,0.00777600870341901,1.2353766559952724,0.38151302582642777,0.5300744068470918,0.06286077439610006,0.005318864649516164,0.007810310579388344,0.056504916476952306,0.21875916956036395,0.11381880142528764,0.014497254598799119,0.008986709031084198,0.026870240595476363,0.927038244335083,0.009637615681316401,1.2779232574959478,0.011863131068196768,0.02797962579869289,0.05783579347395601,0.19544852233584833,0.030284650474153896,0.7124786233828511,0.0020461215194232476,0.004708407936216658,0.0094211732452732,0.1393050540571876,0.35671606666193384,0.31330655341878827,0.07440274987467367,0.10557661931318792,0.2428235252692982,0.010316717403707862,0.020795884242202328,0.29145025306945843,0.027147421430133184,0.1936794833808772,0.004917977851305799,0.011879281089853642,0.05470944028170654,0.1093220298620836,0.016851414605170735,0.0017878116978547744,0.24222243648476308,0.7061031970420599,1.7012185750206623,1.6933794084682574,0.0143925817601584,0.07790038832584674,0.2283616624908766,1.5436737033071966,1.6015006291759672,0.4591452787078812,0.0036218990171338443,0.01277550373642734,0.000254243088080081,0.9772939274198977,0.9535306268118499,0.6339079583209984,0.01885421944327122,0.009215044853876187,0.0008781617903706406,2.2366847355602313,0.5476498662163759,0.2890368285240065,0.02849487378684568,0.05822970533805227,0.009541779828619111,0.11562670106898658,0.7846351220300855,1.2324487744688368,0.013786818626975068,0.004438837895084441,0.03580905283889204,0.5342918317840117,0.39403772074271853,1.7342221485323526,0.03229780886917944,0.023971254969614882,0.04767480055393583
FFT mean coefficient_11,0.3442254525559116,0.08752173393815123,0.15566289471898537,0.020913769880387324,0.015486780272452842,0.0019284572297407724,0.02171339401472709,0.10114574106652345,0.2075538732744977,0.11628847979117828,0.06988182339688287,0.015220876757373854,0.5131426142080839,0.055357564307031884,0.295726360356757,0.01064311848742425,0.09837728372984407,0.011425610942465655,0.08268794530794506,0.3032292880351776,0.146811674327101,0.04993187118993178,0.05143037669080377,0.4079386315591255,0.08540134067641608,0.05486993374506716,0.1175950349044078,0.030115944962161634,0.027673270644459683,0.04809422829619754,0.24426932237081117,0.512320149600579,0.03159626616908983,0.021206563366268874,0.015408356296035501,0.018532233257619744,0.07268745524225687,0.19532317682451603,0.05219582776629611,0.030953122664637334,0.0135804904850692,0.018707297977451225,0.08830962935797557,0.497973960054559,0.1857378236003636,0.01996978459626499,0.014216290220791324,0.003555814276776279,0.17677518723617466,0.1270061351422949,0.05086689051920509,0.004036412443812877,0.014798513047245903,0.005929852075218835,0.06833675223319705,0.2315071822663097,1.5862004980570397,0.22301965998829681,0.16047017243652248,0.3654282789489521,0.04007083768600734,0.05666211530274762,0.15671801900758583,0.031084949349566054,0.06906421401937812,0.03487262452033833,0.0006707522591944454,0.0013134609717957743,0.17865675816086107,0.008196873556478013,0.0037158187943898053,0.014099608256712248,0.008300192703508413,0.01568625473629872,0.02415003366917781,0.125132257341422,0.083559302562431,0.029575025522126795,0.3322149401026877,0.31032667507416795,0.4044452704566717,0.1404235841676367,0.06593260258079194,0.008510264894484799,0.1866286400394471,0.03751736338468731,0.22209518598095132,0.024883868664144923,0.0027652655246471463,0.042720564534218075,0.02430566787004571,0.004812168409039673,0.0917929431843315,0.04850128640330875,0.010064271238350622,0.014318876221548272,0.20567934477375024,0.05172376786425552,0.25898967005514895,0.015621901865337408,0.00037361063601545213,0.027405250579250202,0.022503022775209765,0.12591838087227653,0.09922179945580326,0.0036559929347288315,0.06526875894272563,0.019601365578373182
