,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9583706247923556,0.9833482499169424,0.9916741249584711,0.9469022002441143,0.9635539503271724,0.9833482499169424,0.9916741249584711,0.9833482499169424,0.9833482499169424,0.9385763252025856,0.9666964998338848,0.9916741249584711,0.9666964998338848,0.9552280752856432,0.9916741249584711,0.9583706247923556,0.9833482499169424,0.9750223748754137,0.9666964998338848,0.9999999999999999,0.9916741249584711,0.910456150571287,0.9666964998338848,0.9635539503271724,0.9833482499169424,0.9833482499169424,0.9916741249584711,0.9135987000779995,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9271079006543445,0.9833482499169424,0.9833482499169424,0.9718798253687011,0.9833482499169424,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9750223748754137,0.9750223748754137,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9666964998338848,0.9750223748754135,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9833482499169424,0.9750223748754137,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9916741249584711,0.9417188747092982,0.9750223748754137,0.9916741249584711,0.9833482499169424,0.9750223748754137,0.9916741249584711,0.9500447497508269,0.9417188747092982,0.9750223748754137,0.9635539503271724,0.9999999999999999,0.9802057004102298,0.9666964998338848,0.9666964998338848,0.9833482499169424,0.9916741249584711,0.9666964998338848,0.9718798253687011,0.9666964998338848,0.9666964998338848,0.9583706247923556,0.9916741249584711,0.9833482499169424,0.9750223748754137,0.9583706247923556,0.9500447497508269,0.9385763252025856,0.9750223748754137,0.9916741249584711,0.9916741249584711,0.9500447497508269,0.9354337756958733,0.9666964998338848,0.9469022002441145,0.9750223748754137,0.9583706247923556,0.9833482499169424,0.9500447497508269,0.9750223748754137,0.9666964998338848,0.9583706247923556,0.9635539503271724,0.9750223748754137,0.955228075285643,0.9666964998338848,0.9718798253687011,0.9385763252025856,0.9666964998338848,0.9583706247923556,0.9500447497508269,0.9271079006543445
FFT mean coefficient_0,2.2713339309638214,2.3036489604050483,11.820026055096427,1.332791292482462,1.6891011454620255,6.162634817787326,4.829441708627031,5.029333591576042,9.992858985062803,0.7517933546893524,1.3437542620571394,5.323675885332733,1.853718844593192,2.575988523792724,12.728651880295876,0.2548202494486929,0.9995298993992046,3.4851783283661617,4.971277035246907,6.747356163666647,12.59292138100258,1.614467132642226,1.4785579018429127,7.52519323578654,8.637652978763303,9.224704835027891,12.795779640708462,0.7123735625818242,2.869882865209778,11.004730358091997,7.423245081187497,2.3310189398566115,13.537587897186057,2.533914837755881,3.048863265032024,8.031994595845394,7.775438264595857,9.782442975734613,9.375227979377769,1.4906864767830112,1.9936629005345075,7.214991199219375,9.901096040245982,10.342734144747533,15.696330113455254,1.9447252880536574,1.8385617947460342,6.0439559254852275,9.914994354036647,13.163209732904997,18.88744237097265,3.284089251697418,2.505591994480291,8.255597779843663,3.376557815546986,7.163737023771578,11.771526006109891,1.2281134168743544,1.4667364717106217,6.341559501625921,3.2250079530825704,5.136395294522972,14.711014586527584,0.4163505095947775,1.7000306651270811,5.2918481056574285,3.525691698821695,6.852909550144332,14.511504136495006,0.7333791056755996,1.7667779115539732,9.86765226097444,5.467223486760582,6.875770768560502,6.7774791640025525,6.109195018851052,6.111920449509634,6.181479453982153,0.4772544971315887,1.4902603737565359,6.108476149185391,5.3825576720725605,5.87545199002468,6.337233463347519,0.16689081439002598,0.8100571167087214,4.640265670104311,5.056803034949406,4.866236274353211,5.8585673977187085,5.964070376051978,6.045433797974222,6.502074711231065,6.40974241818666,6.430257485630219,6.216608300032957,6.639782306146917,6.561699193144942,6.593063109375822,6.794802092790027,6.4493948707325925,6.448954977359038,5.917637603889086,5.880873685349358,6.538552373058817,6.942034314142439,6.7542186139823714,6.409465332875008
FFT mean coefficient_1,106.4945588744756,29.690279684012076,709.2755703305932,17.449392520088296,42.277962015622315,222.27746524487605,212.32197230625718,317.603119982735,754.385811645715,19.372899799494427,34.1923654942311,256.83812469530943,76.59788583659282,273.00414789798384,1149.2904470771978,29.65161086980496,73.55280668544206,100.06387735309627,295.38063157681836,425.9960948340824,1031.257842816899,16.52086413504752,63.72013247359546,393.79372559277743,291.7413350489232,440.6674479619041,675.838632668299,31.03907102029252,83.07706863017756,382.750543863201,373.0983462191345,29.45490832738626,592.8407052774165,48.004359479966986,94.74280190484471,386.45061891437564,570.3410771238326,716.0439663167358,975.4237376704858,76.87929293021074,102.1449158691979,397.9614582568823,737.0176311089025,735.08564253325,1684.2532661622313,90.65020049245855,167.41050374210425,377.57553580678746,395.8522391433938,637.306562808853,1125.82986727052,133.87307979739012,146.45833654572107,331.0430484557985,263.4227520829061,497.9569043008919,656.623894395442,16.026408169943682,27.289297500299103,147.31262587778383,218.66814768027749,394.6944954594145,1148.8685802498155,14.5934060897641,39.16049306526828,102.76088685321062,199.32592561304378,584.4900966862764,1103.2668321981018,21.112345961510055,74.63182334827856,294.74125660837245,321.8416012312845,239.82171450696856,100.10763370399901,83.2839823050825,82.09084489558606,86.4376821296564,359.63084720001524,367.88706351840574,152.53705719741424,83.15716942795714,83.01701178480553,86.359077425341,444.0129296600087,412.6482650784865,232.12962150345479,82.7365482355372,83.26080898546999,86.07298357262728,89.88181267174622,88.99328242223298,91.8570743253098,91.5175437628222,94.92033576799513,92.7588191115856,85.90160357745191,87.23325436581709,83.29213339137614,84.42351172917887,85.38209670442325,86.18530718027242,85.29309281931421,81.42080844089506,87.11079616878749,90.24762803431025,86.82678431728421,88.7805216673807
FFT mean coefficient_10,0.20623111433869612,0.057499423509413075,0.11107735300998754,0.010712219073021525,0.008104099273498836,0.005239063414560623,0.1100951244793054,0.07611945046145571,0.27098965555802357,0.007931905319596134,0.007019560263275734,0.0054282496607871164,0.1330384274982312,0.11186230422131882,0.026996312121420906,0.005992743402187824,0.06932768688528612,0.028073339716382005,0.2191917879589953,0.3610509969781682,0.1501101668596,0.01915196486656285,0.13359099501536145,0.006905499961265804,0.6730345350447431,0.1538081655973453,0.038676216107145674,0.07239411645391497,0.13121932862936145,0.035363698270907816,0.06948775986027021,0.1349294483345645,0.06790709858015448,0.018821257270379362,0.0020694387043855194,0.05107115375672847,0.05379540757422897,0.47406336833164386,0.9730323841755699,0.01947586702136748,0.23182412947731137,0.12562515632502924,0.25780648566852105,0.04983164665618813,0.5773379731465915,0.001854139274840018,0.22286503633865376,0.019219690080916087,0.41159782418661345,0.157899615440271,0.5304557606844891,0.03466075102492676,0.046358102143029,0.02388391298885223,0.26396328037653133,0.009048247796409425,0.19805397120257537,0.0102528912149037,0.0008931301979894864,0.017259187327367073,0.3625799744887539,0.03419387368185745,0.1491723454507124,0.032197783587322254,0.034360391262076274,0.0652609490719761,0.2019011034013035,0.27815055283576295,0.9788801354908202,0.12830938090173544,0.014607145306843103,0.25201721514512243,0.013092828703484662,0.021408805556917824,0.019296197517103014,0.04372930617748715,0.03777101936587547,0.05099004616967477,0.012667704085853125,0.0045413148777792905,0.014317603949697603,0.02779526422452115,0.02934872296378299,0.03277793093029824,0.013310855692001473,0.007834294416141281,0.02780428050601039,0.029947401699859894,0.039116876803079334,0.053476600239466,0.007941704866400988,0.012910967724837154,0.01894571372796452,0.07649076776049642,0.030338461931621097,0.03423156940723056,0.022735143076988526,0.03336052296296889,0.06802535784853388,0.0047728720976985,0.08687410756039242,0.058123507465969254,0.0327398446084573,0.013796039357131971,0.024416057976556733,0.0292378889503844,0.005544681384188248,0.06715001688949933
FFT mean coefficient_11,0.04132011362028374,0.19911315312478495,0.5686354989977063,0.09486844425874914,0.053266583521684105,0.061867451130192784,0.10402099636186617,0.09452663195712319,0.057886442834182,0.06454185331954725,0.01980046765605065,0.013881428421960213,0.006934792080030146,0.2644585975190056,0.040299457384789864,0.044307589964342274,0.013268971053934233,0.09654505608282027,0.21059859873607448,0.2052317879838923,0.06656691554147443,0.02369736807691352,0.020512763486643243,0.11774477517627846,0.15753196669663705,0.26334407072244503,0.19396103209787222,0.0034768720015579337,0.02443550707755326,0.0009706616902496637,0.13036010691873853,0.2887404894341064,0.013143727014193132,0.0936428876029377,0.015175000246157526,0.0660224450286054,0.1752011001165752,0.057434347277776084,0.7223570293582016,0.11749622332448117,0.014176060270028065,0.12861353430540143,0.550292564475101,0.16566426739999648,0.3091352440359192,0.02170005242618171,0.19536183052358624,0.043060365696106453,0.22107918813209662,0.2412363564917808,0.3600681517644684,0.015029691133233908,0.0011733114417404092,0.10286332429370042,0.0802211171098084,0.08420864373789104,0.21534123285360135,0.12079062716972785,0.07258077705066007,0.04199204445262328,0.14978142514357182,0.0572039086995422,0.3812267732779824,0.07747591633987304,0.0004199642585011859,0.043027955706981647,0.017511185450172446,0.8599386462017233,1.1105145380736838,0.029580831982746945,0.009906791310360288,0.09315830921063722,0.0009237370887144776,0.03692412259305404,0.0063359245472950744,0.025581697274939953,0.01337542833432002,0.0026916083221216504,0.006588744107319311,0.005112648888663054,0.0023161101113094006,0.005641450124362382,0.008375864688244885,0.01063906955522052,0.0032652306322572995,0.023457610340692093,0.01524066359900272,0.0013155351568938122,0.004892672088754081,0.0007194422493498451,0.010609469188629124,0.00901827749420337,0.004274627590016934,0.0004686969648856286,0.009232798826475175,0.004752347930144522,0.0007231934515766579,0.00738965112997018,0.0005564128162567545,0.0019757375187780535,0.0006153718519986665,0.002359514993237971,0.0022205933144050613,0.007750198446182123,0.003663984443486117,0.008051436680845321,0.0016203751174610394,0.015178006374174746
