,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9718798253687011,0.9750223748754135,0.9666964998338848,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9750223748754137,0.9666964998338848,0.9833482499169424,0.9999999999999999,0.9833482499169424,0.9385763252025856,0.966696499833885,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9666964998338848,0.9052728250364707,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9750223748754137,0.9354337756958734,0.9354337756958733,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9583706247923556,0.888621074953413,0.9302504501610569,0.9666964998338848,0.9469022002441143,0.9833482499169424,0.9219245751195282,0.9417188747092982,0.9666964998338848,0.9916741249584711,0.9750223748754137,0.9999999999999999,0.923549617435083,0.9385763252025856,0.9385763252025856,0.9750223748754135,0.9750223748754137,0.9916741249584711,0.9437596507374021,0.9354337756958734,0.9219245751195282,0.9635539503271724,0.9916741249584711,0.9999999999999999,0.9354337756958734,0.9333929996677693,0.9635539503271724,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9041710515578623,0.9750223748754137,0.9583706247923561,0.9802057004102298,0.9916741249584711,0.9916741249584711,0.9666964998338848,0.9833482499169424,0.9100404168587378,0.9833482499169424,0.9833482499169424,0.9833482499169424,0.9469022002441145,0.9266921669417952,0.8735943671859103,0.9833482499169424,0.9916741249584711,0.9833482499169424,0.9635539503271724,0.9437596507374021,0.9219245751195282,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.941718874709298,0.9666964998338848,0.9583706247923556,0.9666964998338848,0.9469022002441145,0.9916741249584711,0.9583706247923556,0.9635539503271724,0.955228075285643,0.9916741249584711,0.955228075285643,0.9583706247923556,0.9750223748754137,0.9833482499169424,0.9583706247923556,0.9583706247923556,0.9718798253687011,0.9583706247923556,0.9583706247923556,0.9552280752856432
FFT mean coefficient_0,2.423465187240067,3.2039277239466037,9.463292549474835,1.9530238469512282,2.749966317911947,2.2405743615851295,2.7004102070635936,2.2942855930842656,5.322145366805324,1.280620452568443,1.2356566180035975,3.0048225782385845,2.8125961749238932,1.256579016547235,6.8405598162478904,0.23723410696633876,1.2839278717548839,3.1446155185229707,2.6528245834324795,0.3279812926094323,1.8747756233794117,3.13615628125237,3.014998222846447,1.883784751827274,5.281456427232182,2.8420320748397883,2.1946666621503548,2.5739053006902446,2.055065797482272,1.8635046240497328,2.302355709456434,0.9591060124573014,2.63666658403514,2.4096253785087836,1.5493459661992146,2.234139236886396,0.3921596186456478,0.7484579332436766,0.42823397314275397,2.3033814678667377,2.532133942684757,2.6590885058980915,1.3219275650066251,0.0422355352222156,0.2030960735602357,2.6777177281137803,2.4001582486485145,3.020905460523878,0.01253317649497908,0.08858761340900462,0.2013057443125418,2.3214331887405635,2.254602820040183,2.91228946169732,3.7606397412679007,4.031059463743282,3.2337718158743596,1.4809949742128174,1.6901993583239254,2.196428469099224,2.218770407467864,1.768574442590775,1.8978948759903338,0.00043987492007185116,1.8283633403295394,1.3101245641683557,4.593452214153302,5.433252335329548,1.6342323636179956,1.2173323524308226,1.4886197079463839,1.041727421915824,11.820545993727924,5.248475866932425,1.827288099176916,0.3264351589893663,0.3427277827282469,0.087642363512346,11.177107722465864,17.39299616169801,17.769736591672935,0.48209347352885,0.22869569045694574,0.07673917443493819,24.469398755396476,23.374975878499406,33.94029691870707,2.0156863673711323,0.008793170325529787,0.38543797369313526,0.707271289446091,0.5763119087274016,0.17841678614663647,2.945901401098163,3.230355761754797,3.1185958351531404,0.23173450633765283,1.289377556476375,0.9740791013193068,3.103928247022137,3.1801775222723414,3.275864143230903,0.2731518115864652,0.1281303905547679,1.116167918070039,2.8979377658450978,2.928923676786169,3.2513245926781047
FFT mean coefficient_1,828.8032683075659,1502.27627272679,1996.6067369826872,131.27651792266533,155.95206671409537,110.36109921934265,675.6510127427822,1076.934257453847,2567.541102829898,177.37183661038137,222.9367420364561,148.44274243772506,1007.5152182138083,1847.803643519913,4095.0104680889103,243.06242779278122,256.70956246951437,154.12595593560863,1491.77599428985,1998.412616514379,4388.760307891415,149.76608790171437,64.20128357673065,51.008294198129335,1305.9455076845165,1758.7517979352567,3002.277647134468,63.437452880028225,42.848282321995825,47.62628170618092,1204.5845288111366,1704.7416388287152,3433.875281728956,82.0890005666928,44.39956032094443,52.21234726173904,1443.1674256458664,1536.379769200382,2328.495938739063,54.804814422224055,57.40268743523082,57.11431613149176,1225.4983264583661,1877.8142658161257,2806.3578553866882,54.56205899645314,55.27500313925314,61.25640022653982,1479.9331150243872,1642.2292180950928,2842.9326548370022,50.51315838708101,52.804264098656965,56.83604443544683,1122.928858737017,1700.8870055897162,2677.0557128242585,39.75484218076858,44.93380438127549,47.13080019705751,1082.7104283942374,1683.3152313663295,1503.6735584992907,466.9909642894668,167.69628505968603,39.05294249558357,2379.583087059365,3709.7551980471944,2555.3580896668573,190.88522416669622,287.18736611156606,35.77660169066896,422.75639191209376,349.97479023945476,634.5228470190613,80.06868476366361,157.51743090488787,154.24591101368563,496.0623906909527,809.1436562924381,1042.6407225070577,140.82977308508376,205.31506819707192,432.68482646316494,667.9725986872254,745.1340912509748,1274.9396966519103,184.98600912438675,136.0338340822577,409.7285459555413,471.9911495644306,542.0881278848545,827.6803506138353,121.39069942687738,82.11516473785089,59.625715149109304,304.38207059011654,375.40271908754494,692.5752412648302,90.7801866436509,112.20165556924836,110.55535519878734,355.4420421477269,403.3470369610086,715.6121364485382,93.6666981752503,88.05719397415402,61.82729563208068
FFT mean coefficient_10,0.08980424368172987,0.519461458035288,0.1337834212971121,0.010433795665982026,0.027372404945101035,0.04687105791105307,0.04742525131331382,0.2974816904941723,0.15057981661484265,0.00011359763793096931,0.13645466351725613,0.004057508906776194,0.09680915437074884,0.3391357446666793,0.5234170162112031,0.0775546402510537,0.05533143366533232,0.0010520379764274999,0.001994900629169664,0.4299967767902643,2.100044843583574,0.009547146423047752,0.02519271503161052,0.01800332602802847,0.4909961710163011,0.22691066116820438,0.035420225342606325,0.015037076131549695,0.027243549252343784,0.0058701524065691325,0.9170408432725158,0.10029550642659145,0.11993208755151495,0.002785585945400054,0.013669744766968717,0.10619964166254085,0.02533650200860762,0.515878366724936,0.7428813786041267,0.03939656059601883,0.0004021261168244667,0.019289711432801244,0.04689107456853587,0.549385494940172,0.008692741804092343,0.00919852806847804,0.00527489233351342,0.02864026617129079,0.41885305299825887,0.11082797238816429,0.292885145746878,0.13383333069994668,0.04494253770756551,0.005083431455545661,0.5756601700659839,0.9363483071218086,0.5330352711123499,0.004685410703891459,0.019187068792475007,0.001489537070739848,0.16902374799659042,0.13982734684870923,0.21319624133236637,0.04500829590650567,0.0028438409197824215,0.015788708765504984,0.004848656209717916,1.0748453855013929,0.15456351062588508,0.0005682744998994849,0.0051509923104506835,0.07217617988359985,0.005449876003459109,0.0058302748352968056,0.024515910155826267,0.323217139643461,0.0068781990498977385,0.02096637089475077,0.21871514338963152,0.10855093281746152,0.09939995196386858,0.0038466015971385004,0.023958783825225795,0.019408799937242274,0.5755177183348305,0.31668774022726215,0.15027811326618185,0.04625491115285616,0.011898428444897706,0.09639162989823469,0.01772115484002078,0.11167905808701033,0.018191973227314844,0.0006093106097533367,0.012550666772782618,0.004080873777926077,0.0034835076300556455,0.0526882714136587,0.09177827309468609,0.029216352764855454,0.03036640265646547,0.006261018577373794,0.025358028803245114,0.03157708318503798,0.021983813406461845,0.021808274111194265,0.001676492645882644,0.08403116058052826
FFT mean coefficient_11,0.029691324532965222,0.025585443730226205,0.021817113297522103,0.0160376152364987,0.00831520872966721,0.051149581935082525,0.005937203866579211,0.02118759110951923,0.1175966184968948,0.023640855080114837,0.052077348171719516,0.011325092634891605,0.27665422840981313,0.036844136212120196,0.08842746019074228,0.011276951315971765,0.0011440722848909052,0.0024064671178680177,0.41013934244954414,0.1961058047918811,1.1620133685229046,0.044475603746086306,0.007241020332841424,0.03560984020678405,0.019760090768147172,0.046380676947861396,0.19563545654194997,0.0654414038286125,0.024316642219517636,0.043207718550789656,0.11917157983858986,0.19364090136799939,0.13370781319027564,0.01102865740737573,0.0028845081166276334,0.009990752919934797,0.01845314359035758,0.5306115965676503,0.7928664097078509,0.019117486154671497,0.010591581350903993,0.030956401774289957,0.02311031044261935,0.4541348419043315,0.5525373908210801,0.011467754121712439,1.420914948541835e-06,0.07444019649571752,0.007227970476138212,0.012202599171008022,0.3428834512613168,0.03786568841281332,0.0025477266880473267,0.004090955181578096,0.37514062380312796,0.15586131663501646,0.6127734786611805,0.08587749842396696,0.02157506129061869,0.05202009404952124,0.14375549266075877,0.2965078516081026,0.010641800025602685,0.039092301014128,0.005882476756328031,0.04181047043417521,0.44963606745717927,0.30772981456072845,0.08185508771964997,0.049252849744474685,0.05224049839749283,0.019877722456623035,0.0019709253806668146,0.03982668408207644,0.007928512032682574,0.005981808773771215,0.05796213668532943,0.013335176350900518,0.08081126008789506,0.07773012035642361,0.016755023548199723,0.004182650683432925,0.06798016969387677,0.04275997002627894,0.14180971750583427,0.026325039675959668,0.012446810721615468,0.014880329041629278,0.003551756677678643,0.03666504553341797,0.03918882482653046,0.04565296674094205,0.07029199932358857,0.014318229962771488,0.029462138939330456,0.01311993026895709,0.007599642726446888,0.013470077424050127,0.0009759560363611809,0.012302076180335231,0.02523221712217136,0.006663911258765552,0.007205264540800997,0.01581076872541413,0.0110925169302895,0.027876058337443964,0.021481105831905566,0.007643390227069764
