,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9052728250364708,0.8542158013086893,0.8573583508154018,0.8740101008984593,0.8402908670197949,0.8854785254467005,0.8605009003221141,0.8823359759399879,0.8677250018850345,0.8656842258569305,0.8906618509815173,0.9333929996677691,0.8427473767604482,0.8688267753636428,0.8938044004882295,0.882335975939988,0.8719693248703553,0.8906618509815173,0.882335975939988,0.890661850981517,0.8854785254467002,0.8791934264332756,0.8688267753636431,0.9135987000779995,0.8521750252805854,0.8740101008984592,0.9135987000779995,0.8438491502390566,0.8906618509815173,0.8719693248703552,0.8542158013086893,0.8479307022952643,0.8636434498288265,0.8969469499949421,0.8886210749534132,0.8740101008984593,0.8656842258569305,0.8386658247042402,0.8875193014748046,0.8656842258569305,0.8573583508154018,0.8605009003221141,0.8791934264332755,0.888621074953413,0.8886210749534127,0.8719693248703553,0.8521750252805854,0.8854785254467006,0.7975597183335427,0.8058855933750714,0.8090281428817838,0.8573583508154018,0.8229530771706782,0.7809079682504849,0.8454741925546112,0.8719693248703553,0.8542158013086893,0.8854785254467005,0.888621074953413,0.8719693248703553,0.8740101008984592,0.8906618509815173,0.8938044004882295,0.8802951999118842,0.8656842258569305,0.8656842258569305,0.860500900322114,0.8969469499949421,0.8656842258569305,0.8906618509815171,0.9052728250364708,0.8605009003221143,0.842331643047899,0.809443876594333,0.9052728250364708,0.896946949994942,0.8854785254467008,0.8771526504051715,0.8188715251144703,0.8344215017189194,0.8625416763502178,0.9104561505712869,0.8854785254467002,0.8886210749534129,0.76739876767414,0.7588986987583908,0.8969469499949421,0.941718874709298,0.898987726023046,0.8625416763502181,0.9021302755297582,0.8719693248703553,0.8740101008984592,0.896946949994942,0.9052728250364707,0.8823359759399882,0.882335975939988,0.8771526504051715,0.8854785254467002,0.880295199911884,0.9052728250364708,0.908415374543183,0.8802951999118842,0.896946949994942,0.9135987000779995,0.880295199911884,0.8593991268435056,0.896946949994942
FFT mean coefficient_0,0.11957333368039358,0.14098249328606444,0.0028299624556548425,0.11846269378047604,0.1743013988595627,0.10388883223407819,0.054046811984433805,0.1459488519346771,0.08157503863009814,0.06805379800961554,0.19208860727273655,0.2143434587237299,0.17599887143038564,0.11678552975828635,0.17433285370537518,0.18644447277255227,0.17056483896797484,0.14339316041099448,0.1367723089153318,0.16891824644158263,0.14713821504390653,0.12658840433521384,0.14954218573824068,0.16630550134390237,0.1756146366123691,0.22568454508762328,0.292384935140678,0.24192674260167366,0.19501091097605155,0.1541891604978443,0.10703753048813475,0.12012971030715953,0.0958119439448369,0.11323222731373006,0.22005261713718463,0.2443478003748551,0.1546537706626281,0.1662596403166482,0.19774334600410964,0.19594776469594682,0.13436719376231138,0.159213765370637,0.1755666101148345,0.1874606664769449,0.17936344339171925,0.16125493456542972,0.15799977721812217,0.18007397779896492,0.0038253711797814906,0.00038213546807476257,0.018395972347402298,0.006331029965516179,0.00011828387618838232,0.006861949426633376,0.0002993463377575812,0.09425009307923152,0.13591576779855197,0.10820135885781063,0.1885554697201487,0.1545070281284033,0.18912499755424372,0.16134804127210273,0.11350931833850278,0.12899112816979022,0.09136710849088703,0.0961353505610037,0.09242084787934741,0.0833013363123598,0.10888752658419344,0.16780110256729427,0.12369468555224386,0.12333474035494184,0.1334051763285818,0.20396933439244536,0.2007546836848793,0.3254130288509936,0.19280797115348444,0.2237371042503013,0.07220808446478576,0.171724641897719,0.14489069352306408,0.10979651100900747,0.16628353810130866,0.1334004335447661,0.000101588929985747,0.005910515182083235,0.12676229367853195,0.12742435000533117,0.15742434484175633,0.162979844671193,0.1885066368938938,0.21702778222232416,0.1687801367508095,0.21120691087693924,0.23354621139407805,0.283242032115815,0.18199047575470712,0.31794821123729206,0.27181780120508303,0.30425106802539187,0.327870609997733,0.35666486978084105,0.2610445859057699,0.3256372163012387,0.2193054491578907,0.20909231786855406,0.2317707416511754,0.20723897061019497
FFT mean coefficient_1,10.362961175737862,6.153452411637654,3.533471796502317,10.341004061217713,11.052919529708323,9.175343834807762,6.594011985049346,6.4300084200834124,5.8808965121308665,10.645407411300543,12.008523218421693,9.961088577349152,4.920484294589226,5.140997520836051,6.887015957873993,12.650594123883403,11.856075960411761,9.4771098944754,6.3771346396313096,5.446985000224639,6.310497476945095,10.172137644934095,8.976414068334094,8.302999982752004,9.377751375002678,9.124373052488622,9.170561666605712,8.768841409942922,9.876571181887977,9.380645396031953,8.705929547541711,6.90907077430642,3.892898855607771,11.629687596566068,10.177932666788482,8.818403472457687,7.058881109474087,6.339260843023483,8.131204662764912,13.946706497739171,10.365330513135683,10.180534844371783,6.234462080283303,6.943543576765845,7.356502479872913,8.091207180675564,7.550058624813301,7.996877211075733,0.34153186775066874,0.30560978032297753,0.8260065623478987,1.7820396575670758,2.156645933098489,1.4893887069518075,1.6895884949062403,8.730731811827459,7.334467062875145,10.891557891145528,10.258976667024989,9.724877637733371,5.885435221353482,7.096267034864414,8.138010044575521,12.135654201983241,10.732092040820781,9.768134060124519,4.352258056741933,4.795014505311877,4.749026634385178,11.062728531096836,10.05938755075246,10.052403442302662,2.035955350980191,3.076633199708695,6.582405529697553,12.41161423778702,11.037617256765062,11.925229073912414,1.6472485303764643,3.2142701132624527,5.090043639715151,12.733925224951518,12.827223472067331,10.736659481929038,0.15149450349124532,0.24177916528430365,8.409094537795943,11.520404158907988,11.755517546900025,11.072621677568698,12.539291412594672,11.243954878331841,10.760492381699631,11.721814692510481,11.760320727759542,11.031807962007127,9.50711043487319,10.725100616440939,10.189755038597566,10.396775002282453,11.83268322920493,11.067836679913686,10.719802750927151,10.419739076576292,12.451497105873155,11.196938218024423,12.72865355810783,11.940916411043089
FFT mean coefficient_10,0.007759154849638837,0.011387313501019816,0.029843872818775635,0.015483959476308585,0.017249282552146496,0.0011028687645612896,0.0044528958408676525,0.009032635912844271,0.0060215830883736795,0.02078794981905516,0.006549133407606658,0.046265482596676615,0.011503768358433943,0.01316739575089131,0.010044427808788165,0.01655474029137748,0.00533391584607212,0.023766876546860816,0.02761150548421621,0.016917468425137007,0.06484483090629928,0.023422529836248065,0.010933425836461117,0.031246181885631146,0.005952479981109949,0.016813468329518712,0.01692204377779297,0.03947655308908261,0.0012447122807576886,0.004016913801665874,0.003992356758598997,0.014940881994123988,0.00988560986374158,0.010659442013814564,0.011582676301777511,0.0024187142800361446,0.008676569238088124,0.030998129491064893,0.005401050263885617,0.0019562268062671595,0.0014877395009871895,0.004070791893442286,0.009084927926622466,0.010514961077744725,0.004348243036145603,0.02190185580430362,0.024630732566786454,0.008650985215805998,0.003465666351561605,0.03985412034123083,0.055992432396454135,0.014736804965455153,0.009191801497938855,0.002531130460580065,0.013037250563846492,0.014585844621402201,0.011390990518747134,0.005883236269461693,0.0172579268015591,0.00534057969488039,0.0016776575052707575,0.0009367623319292758,0.013249207250885645,0.011010016719997769,0.005116086359771762,0.030314600644818723,0.022670625935096517,0.007443060110462313,0.03573494546257444,0.004727976923211534,0.012975164853905461,0.020409454816429126,0.010998054430148145,0.002358767490091578,0.009611931023974953,0.0008725068997793927,0.008511344203499485,0.006180265471423349,0.008102473792369348,0.019068755899480715,0.013999803913483355,0.010983664600130654,0.01272396209201219,0.04090174446319894,0.011877543854976491,0.022488079908485746,8.136309837604875e-05,0.07417252992052564,0.00845931621327115,0.007599696531872982,0.12497475236999805,0.011235995536745291,0.010431152819756049,2.283924496734735e-05,0.0043281267791767195,0.007409435648958038,0.03961546979472866,0.016513611669420593,0.001269142966777183,0.007005400036871375,0.0036969697514212503,0.030327817700254108,0.006122466810787888,0.01957312099575018,0.019382064879019202,0.01399851033538977,0.02557501814423278,0.004241692941665678
FFT mean coefficient_11,0.0036902630123940693,0.0376951680049165,0.009902811612672004,0.0040725290954784325,0.0066523349384215,0.05003407774605122,0.014842416953961005,0.003907293163868437,0.0021709395251594344,0.014223069641926447,0.04992569987923936,0.019075995318241924,0.0068115081440589765,0.0014011498882957618,0.02480679860759244,0.007239723906560155,0.0004147068755795,0.0002497117456858941,0.03624404311757652,0.009675258047053444,0.01324212532751198,0.00012562843268749193,0.0014014097848417267,0.005581081443430388,0.026639939776691036,0.009002343331285752,0.007393255819476843,0.021342468155587945,2.137525302136078e-05,0.032146415101089156,0.008869947451350571,0.006224806368896514,0.00533431868895174,0.0208546820722231,0.00859850138005341,0.03270981995206069,0.001400835997736697,0.03886752366293738,0.012327037366855713,0.018819011464035224,0.0013185248685279873,0.019725798289436994,0.007818161889122913,0.009174330634486553,0.010817979159740317,0.008544448013225053,0.02216362918248232,0.012318809573983224,0.002015239223319278,0.01723084578434141,0.01738229490499422,0.026446862290229793,0.0017004603824233838,0.035696872953887224,0.0051014114531778626,0.00921649754661783,0.01437832426776762,0.028322618940007007,0.002454447678289123,0.017415229707383902,0.0004208505362772089,0.004003500433043585,0.02154587578594266,0.01171726578082346,0.06984407734894396,0.03294640087763159,0.0020596902594593154,0.004320798313224213,0.0159847366457287,0.005388345777191773,0.007253982228203115,0.003782060491600629,0.06492971586650824,0.008839842216919504,0.0014483829710942836,0.05386788804795524,0.01015632791789036,0.013346107944969902,0.02298898586498213,0.012393920352299463,0.023076935424488965,0.015409717924789765,0.06402817110125165,0.001870031927742818,0.0978998097014108,0.001266119171024447,0.04668421111767145,0.07970907656029631,0.019366736412085393,0.0030064714174037124,0.02089563274298901,0.0023881246587290454,0.013326973590107616,0.014870365200367882,0.0007123733372871054,0.03157104215182791,0.0017484828773054438,0.04487740000450331,0.00025311775322354546,0.0020803474063637115,0.012705441890746575,0.00393211754021919,0.003332057172946677,0.03353686122505314,0.01426059506297667,0.012233246039700205,0.012899858802745079,0.0198981110740062
