,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9469022002441145,0.9583706247923556,0.9999999999999999,0.9302504501610569,0.9552280752856432,0.9750223748754137,0.9666964998338848,0.9583706247923556,0.9999999999999999,0.9469022002441143,0.9635539503271724,0.9833482499169424,0.9583706247923556,0.9552280752856432,0.9999999999999999,0.9833482499169424,0.9583706247923556,0.9666964998338848,0.9833482499169424,0.9635539503271724,0.9750223748754137,0.9469022002441145,0.9583706247923556,0.9833482499169424,0.9500447497508269,0.9750223748754137,0.9833482499169424,0.9417188747092982,0.9666964998338848,0.9500447497508269,0.9385763252025856,0.9635539503271724,0.9999999999999999,0.9271079006543445,0.9135987000779995,0.9833482499169424,0.9583706247923556,0.9469022002441143,0.9750223748754137,0.9500447497508269,0.9583706247923556,0.9552280752856432,0.9469022002441143,0.9666964998338848,0.9437596507374021,0.9583706247923556,0.9469022002441143,0.9833482499169424,0.9666964998338848,0.9333929996677693,0.9635539503271724,0.9469022002441145,0.9833482499169424,0.9666964998338848,0.9302504501610569,0.9833482499169424,0.9833482499169424,0.9385763252025856,0.9469022002441143,0.9333929996677693,0.9666964998338848,0.9750223748754135,0.9916741249584711,0.9583706247923556,0.966696499833885,0.9583706247923556,0.9583706247923556,0.9583706247923556,0.9916741249584711,0.9750223748754137,0.9833482499169424,0.9718798253687011,0.9750223748754137,0.9999999999999999,0.9750223748754137,0.9500447497508269,0.8802951999118843,0.9750223748754137,0.9833482499169424,0.9833482499169424,0.9833482499169424,0.9239653511476321,0.9135987000779995,0.9552280752856432,0.9666964998338848,0.9916741249584711,0.9833482499169424,0.8802951999118842,0.8407066007323442,0.9552280752856432,0.955228075285643,0.9635539503271724,0.9833482499169424,0.9250671246262404,0.9583706247923556,0.9666964998338848,0.955228075285643,0.9239653511476321,0.9750223748754137,0.9417188747092982,0.9500447497508269,0.9219245751195282,0.9583706247923556,0.9833482499169424,0.9833482499169424,0.9250671246262406,0.9385763252025856,0.9666964998338848
FFT mean coefficient_0,2.4448232922477864,2.6573788093156057,5.657037824765618,0.00030550189549699585,0.2642973962929295,0.6247376228752866,1.5493690826824944,1.5704710219114961,3.1030721541767434,0.17321075554377657,0.3605721198361207,0.3324832520733836,1.8122814820453228,1.9704587506001727,3.440040758093513,0.6614155136883366,1.0438425426391889,1.342868536277387,0.565310687282538,0.31227215264426494,0.04569885605782529,1.1782192899827162,1.503160150484703,2.786229366156426,0.12453078171287196,0.4754833630630682,0.04209312019308974,0.45920645749107253,1.5305121234661356,2.5294209946991484,0.031613500977959966,0.3026596743097617,1.4946219197944344,1.2532794708070811,1.0757060228042405,1.6457161244075957,2.5137452777157483,2.6056478752306975,2.464623082528208,3.1755270159158773,3.56058772786905,3.669312429714058,3.5376005307605953,7.489233893883294,9.226819731768446,2.9478939897008014,3.117162505717001,2.7785657989983794,1.5150003805403305,5.039609506931928,6.50297118732304,3.400982983232037,3.421300462170853,3.4624675586906135,0.1661843167536995,0.06639310042291226,0.06202982131457948,0.4870688892197301,0.7475103700809701,1.80378553194845,0.7338330424703962,0.8674892187302891,4.077766394250954,0.3679310830416096,0.6745711451369842,2.0298177293965844,0.9114218720567036,1.3806514205781164,3.944048640606664,0.9558204932801849,1.3840894734694555,1.6445795654477466,11.837233955380315,11.342807100990228,0.03427804295207302,0.2566824136024058,0.15349055882170676,0.612442766127433,6.421389922256553,9.912645033412122,0.12040976140981653,0.021401809422315576,0.4223534525917851,1.0963534664279244,4.300956115242304,5.04224804577231,8.343596790577994,0.059164771713753436,0.1608707928026035,0.30424944630748074,1.1458849618885605,0.6307415863362129,0.48042019562895616,2.153323945545009,2.405844767473155,4.027855965113615,0.4054485884646695,0.5593293783513811,0.6668432498628665,3.6715946445945624,3.793865134556966,3.9069318036883227,0.37239314694241554,0.22409646626001387,0.739426511469695,2.0374611710309436,3.388195979014468,3.555340787921101
FFT mean coefficient_1,184.46251977695925,387.637160995731,1468.1918178198819,18.594036540151848,45.47128600270076,110.59263118723263,166.3734111716457,469.0648540186761,1769.2662197426882,30.77127714282611,58.013075349934624,171.63002319600986,335.77501478437847,665.9103732532011,1872.8253298582524,52.76445695895793,99.84538435627003,167.51028389931213,635.183624124826,1042.8362539341126,1803.9028683304437,57.03548360077267,82.15288605769861,85.12016127523842,361.8338507561583,906.0021645435336,1363.2914564175926,43.15927166652661,42.74083667403538,66.50451371969939,458.93243289758095,636.4442981233958,1949.4734966855342,42.69656721066861,35.36345287646512,105.74005420811527,283.808174235551,281.1138700010432,199.3009542889619,96.97143083760916,106.51212593680351,104.32341005823447,271.5201559584357,370.1351346690419,884.8631150689272,95.33020543572502,85.74886800569367,108.3305345603707,462.01333494503757,554.7752069708075,780.7918801377451,84.60137091978004,94.37251403123348,117.46798934858285,267.90650263609734,605.2024245007933,1664.3950650606466,35.65770235253483,41.56094669842293,66.84129459278856,303.84269713397185,679.4849425513665,1056.7565687674733,80.12436683519583,116.49032374667472,130.05467378366282,468.92556760963754,1054.9909317176484,2784.8244395835663,124.4372115492662,239.91469069514108,231.32503247103153,216.5610727351478,411.18716758286973,73.25560417104457,40.714290168523824,23.964889557203314,35.52558405972698,192.26429286855208,368.4150982194561,511.28479310028325,24.74823268767839,26.134051090456786,33.805931237685236,216.83790943914101,395.7073017872247,1912.8741929537107,16.07759821881888,15.17478397062762,18.790576134587546,79.44863107733602,150.62234834534942,435.97685294592225,55.57388003420621,54.72019629998129,98.61333987561397,119.35295154839274,19.725564987807275,275.6837110264849,106.16733893251686,99.18073610108146,112.61673034831094,34.12578954818204,100.84938598868465,102.69378695867756,59.5331850400718,91.71544013906765,105.36019898636464
FFT mean coefficient_10,0.019014941086468378,0.03298811206644832,0.033888994141656185,0.02892807774931004,0.007661590432488587,0.12165486597760383,0.09235938848488981,0.010227684955470625,0.013874992508200176,0.024902937572054536,0.05591212815603745,0.020677292479879882,0.05913213349915749,0.04202772884448977,0.039521721299966554,0.005645795785982201,0.014878155685966819,0.08976166319352988,0.020143276711825638,0.09267491018844819,0.11997959320781411,0.018589227992788976,0.00603527598222354,0.013278887530475817,0.06779831391407767,0.013653527905756151,0.1666753031486077,0.06341494588407567,0.0029839477189933126,0.015010402074180333,0.01339998626362192,0.12533112213222622,0.0174016338716535,0.0009961392460108578,0.015766021707463145,0.011105390908370233,0.009273896908127424,0.048939773122202206,0.012188259691867962,0.015053903797930158,0.002763581227177607,0.07589515468164555,0.0026581397395339817,0.2616140728503504,0.5555403987081761,0.016583842022548406,0.0050232923687916296,0.006502582698854902,0.06573067124531565,0.00442327058387765,0.09387043719966885,0.002653400872432964,0.006688680287209679,0.02238357448016172,0.0012537879681281034,0.00921390854116691,0.2317572153914051,0.01780532621708584,0.054095616054611335,0.023048149400614358,0.02470397371006212,0.10785091887890602,0.025742910353163135,0.03797264462453678,0.032359154198502695,0.010063061190820136,0.006673529075793429,0.03443961381586167,0.08328240483180654,0.012301781723620009,0.07411852031467037,0.017589129148600415,0.12218729264935528,0.11332282918783598,0.18925196423367882,0.030996366590566145,0.055009897608832584,0.017980230065442852,0.03532085131325439,0.023734590358750515,0.10036935794756502,5.063739610747996e-05,0.02177203064551861,0.021335712500812627,0.10719723758041894,0.14355817875411236,0.6277815728100518,0.017552590288106594,0.02392333773474185,0.03214914126704313,0.024613723736961322,0.006033199984245772,0.21909856989951051,0.004962836182821575,0.016329761830339982,0.024638930792848016,0.03196176752073836,0.05000342874259916,0.009044132620527452,0.02282484896757881,0.0031361333673188122,0.04487670623051701,0.0044451521639047725,0.11502899198588419,0.019804772566328597,0.011019389260300978,0.0017976493899723102,0.013326258515164145
