,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9583706247923556,0.9583706247923556,0.9833482499169424,0.9021302755297582,0.8771526504051715,0.8438491502390566,0.9916741249584711,0.9916741249584711,0.9833482499169424,0.8553175747872978,0.9187820256128157,0.8625416763502182,0.9916741249584711,0.9750223748754137,0.9635539503271724,0.8875193014748046,0.8605009003221143,0.910456150571287,0.955228075285643,0.9750223748754137,0.9500447497508268,0.908415374543183,0.9104561505712869,0.8438491502390567,0.9750223748754137,0.966696499833885,0.9916741249584711,0.9052728250364708,0.882335975939988,0.8771526504051718,0.9833482499169424,0.9750223748754137,0.9750223748754137,0.9052728250364707,0.8854785254467006,0.8605009003221141,0.9583706247923556,0.9552280752856432,0.9750223748754137,0.6793057666867616,0.6742966350261654,0.677439184532878,0.9666964998338848,0.9666964998338848,0.9635539503271724,0.6992742601507519,0.6776807243712066,0.6719855529445514,0.9916741249584711,0.9750223748754137,0.9916741249584711,0.7813237019630341,0.6532149451384593,0.6453162267545871,0.9583706247923556,0.9500447497508269,0.9552280752856432,0.8791934264332756,0.8490324757738729,0.8906618509815173,0.9750223748754137,0.9750223748754137,0.9666964998338848,0.9271079006543445,0.9833482499169424,0.8958451765163333,0.9750223748754135,0.9833482499169424,0.9750223748754137,0.966696499833885,0.9552280752856432,0.9500447497508269,0.9583706247923556,0.9552280752856432,0.9552280752856432,0.9052728250364707,0.8573583508154018,0.9041710515578621,0.9916741249584711,0.9999999999999999,0.966696499833885,0.9104561505712869,0.9354337756958734,0.910456150571287,0.9999999999999999,0.9833482499169424,0.9750223748754137,0.9500447497508269,0.9552280752856432,0.8938044004882295,0.9417188747092982,0.8938044004882295,0.910456150571287,0.8938044004882295,0.8917636244601256,0.7261851261790451,0.9583706247923556,0.9333929996677695,0.9583706247923556,0.7740996004001138,0.8069873668536798,0.8121706923884963,0.9500447497508269,0.9500447497508268,0.9583706247923556,0.9219245751195282,0.8344215017189194,0.829238176184103
FFT mean coefficient_0,5.270635591710775,6.4832126622390716,6.691258627333002,1.3103220497806105,0.8937154783139225,0.463045518538926,9.313365082778267,8.890800990055636,7.927757328683659,1.3534522717213804,0.6597091577065199,0.41197235163763274,12.917362318148076,8.776304099837967,9.174723063419075,1.6100847358648465,1.3536598097068167,0.3973781800175278,2.8835001135666514,3.0682334542677396,4.178984971995479,0.12059859424760143,0.6677995938402403,0.003936947518597231,7.520764761874751,7.346818472359222,6.8590355758380195,0.6651162567248696,0.2780172285629145,0.2038093666339679,9.073558824197319,9.441432180835738,8.122986350470846,0.3845561171002611,0.5697199002772212,0.11377538863527059,0.6701371306221269,0.8979447997299939,1.31866843206283,0.007521511061211961,0.0031065187857724137,0.0031271312174980556,0.6919977186187222,2.4679163731301847,2.8866728136537843,0.006874155460273039,0.004216798837542334,0.0031631436194334912,3.2084774324511924,5.493120217554596,7.468478951612353,9.283139985705093e-05,0.002482879588795846,0.006908770794545121,5.787553111920941,5.690317009165859,6.0936453215210875,1.803916922743345,0.4712363598520189,0.021709324010162685,8.50585775352309,8.143192914797762,6.257849017113361,2.0684619221572786,1.8466147553569754,0.9227348162921426,16.671610508029985,12.35656522842553,14.0353148281214,3.566388787383175,2.7232207181305133,0.8683016937700963,5.729842895861399,4.3743748570518814,2.189867608185348,1.787061858458465,1.1199888382078147,0.5894502096700608,12.621889652126885,11.977353502436705,7.029709469614594,2.3527897909850273,1.060351492327619,0.8361671431855368,18.08041630719591,17.04417431127111,17.470726117165658,2.3921432805047305,0.6003243917225548,0.12346062403246648,0.87526246403454,0.004295110704558572,3.8366335370656374e-05,0.0003499072457505455,0.047068457754809605,0.01663676886476039,0.11146528993024694,0.046520901688380564,0.03341344726002929,0.031490566891351865,0.08704218646651997,0.03779561567358714,0.023077606300691313,0.005539508322715843,0.01762802893876248,0.12812326245968347,0.08169812291568497,0.03894704409247986
FFT mean coefficient_1,70.40022146501849,115.0523261728894,108.42470879527073,12.597427702752103,11.76159133956617,6.216924786007015,180.80856341769365,161.01123124625772,156.38347124351657,14.618951225652047,31.539071657491753,10.027370328829397,313.3922949093439,213.02040650153864,178.9341037302627,20.885304739832375,23.227819996574436,19.393549517905615,72.15645142238984,72.03052635960472,92.14899236735565,10.81178387995825,18.48718743578186,5.326205450341923,178.80195509181422,171.19414136577743,157.97495768265983,15.790557191217463,14.229735901138266,11.064534052994933,249.81018712182862,240.35892162793797,210.7839501620888,18.610579885339124,23.104552526591785,10.313877536078085,71.76834734126405,50.934541511841054,57.394096006911106,0.2714661480990105,0.07981491634089626,0.25905301933820263,115.34118263808496,111.44236604479326,133.5446173649603,0.21014915450261296,0.14010785203663467,0.2936009355852249,265.9851909286508,244.89811910286213,325.35327389366245,0.6805802427470222,0.17807854501379056,0.22665592569299362,68.92619363067975,62.75352926742497,71.8937899643423,18.97239076852208,7.610455382081218,12.47145632981219,135.81767152960975,133.45032827811713,101.9855365832507,23.344830430815122,66.87749793173049,21.47612574610835,326.46826160364236,223.89923173464234,255.76650951980784,86.40524299818716,53.479499678664965,79.69131595594742,61.729992711292724,53.8474742572394,46.79982337653811,19.39017726079421,18.6533525262263,22.45312101846071,154.35082501856448,147.46810358439402,106.06574620542453,29.105521063487956,29.05566673183553,39.50808725770413,246.64372441633063,229.15238187696144,242.98245961968905,45.20700234209778,56.006454470398644,42.39410278669215,35.50834798969756,44.41848799053401,37.760398734565726,23.803081774763665,10.620010011669347,0.937018305332433,102.66187578476858,84.66464690047201,74.92540657176336,0.8289026942947966,2.145404353942785,3.149258672022389,83.68321660039449,55.64598356314765,61.79539245649857,14.399805954967938,3.280402354509341,1.4741555119369147
FFT mean coefficient_10,0.0034441686186778182,0.06046399667922959,0.023783634422026523,0.024249870789750418,0.029518185643462057,0.054825756617993104,0.008243983697519067,0.012427719731187267,0.14020616972770672,0.019204854813729053,0.0604803143512252,0.017021082992099014,0.004206889752669378,0.04683667881551461,0.0013788257939634807,0.01787573461936904,0.011951819666362804,0.0025626753222952148,0.10235576944250173,0.018749863321914792,0.007907952742481678,0.012045918467702836,0.0045968531805471585,0.0007011443202075868,0.03925884858419167,0.05573060502551257,0.011601068346686491,0.04723887532852441,0.02382794115949098,0.01549035992665586,0.008507965735909423,0.002173942141548911,0.0206209426034635,0.014745247977478773,0.012456195704762698,0.008797528490234977,0.03459142305285163,0.011569628614322256,0.043773503970613865,0.0052068590171627195,0.009040992850747883,0.04534800158232752,0.045713468400724135,0.08537425509931895,0.10887929126584368,0.0038380077070981644,0.025117234727070926,0.028985236863390076,0.055928100148475,0.07352965387532778,0.02004269117889591,0.0005364313962839525,0.010438001383953632,0.0030741419409186788,0.013940812466408789,0.04529073194268166,0.004074755459623667,0.025137064643705714,0.027285861823847932,0.02123398546964148,0.029108843655165133,0.044461873095214564,0.048268782851656894,0.06901892038734639,0.039323687774634575,0.011228013998466312,0.3217617100330249,0.10327146454545619,0.003235055869742978,0.12556294824434555,0.012820289027191059,0.04521183435550027,0.07175428350153065,0.06621044326506698,0.09489497731947809,0.09987255360916202,0.06108312819115165,0.008052379600760662,0.11593164044342336,0.13100158703278017,0.07869521845396839,0.04175686262054059,0.006500928366923424,0.03545682726300949,0.008235415092791222,0.15238314049166451,0.0057071853368108405,0.01405643506731846,0.004180702153212672,0.0028514632378458886,0.024910618090944595,0.0015937574557587772,0.029033300444471735,0.02996890029511927,0.0025005329434499386,0.04600060423248091,0.026395812933581182,0.0007620541868501329,0.0013100496447132058,0.0067286643232234095,0.03308553685223072,0.00425974709799511,0.01106161500261387,0.0271196299001063,0.034309902889049,0.009956661734254519,0.0007413344578005608,0.009505405598864328
FFT mean coefficient_11,0.02770464831952664,0.0011070066859630845,0.09538634037878542,0.035219817260383646,0.0002763696237787395,0.001266097342395287,0.01603285266473873,0.00969251730012946,0.010571930425753226,0.09740562986593643,0.00890107261396887,0.008043543823194717,0.004788387643610749,0.0026169553934392155,0.008187181420719787,0.0005060671072718009,0.008119778784965044,0.006080448354128735,0.03206442731555762,0.025849179691961266,0.009488395015436513,0.00977800142780131,0.005462269940957186,0.001501146931574483,0.01610058382596173,0.022157466941694653,0.06088637705710252,0.004821347376242746,0.007165932238086935,0.03468621191284911,0.02097835356887877,0.020478874638400917,0.008471228049298724,0.00044276564691734377,0.00968417776258915,0.038609178621943324,0.03220570667521242,0.032075334048348864,0.0026359655912661425,0.015190809884028527,0.01879357389984237,0.0036489517906350927,0.041824709760494565,0.0001644796489659508,0.038611955655099554,0.004584552251698657,0.04511842539048121,0.008267175409203999,0.0020518611766314177,0.0030139439448884603,0.01763174009318552,0.034513707951303756,0.005538995048675637,0.025111071705420734,0.028730610692969557,0.035430416756575545,0.034459638892889076,0.01696151021463535,0.03998396310742904,0.04961461013611865,0.1719432392534099,0.011139411989709502,0.010088537389995869,0.006859107015434689,0.09328817744145516,0.007243403347059462,0.10266045288927025,0.00525140630328237,0.10124932709152203,0.0006307864651802652,0.03369857237260885,0.0005392950108227372,0.09726095047613785,0.0005604799820606448,0.014886015294556505,0.01420340017012476,0.00014338954098244401,0.04326301936636599,0.0096533108636503,0.0007072926785212498,0.02779988706827417,0.027509989385164173,0.028306178170629324,0.007754332023120672,0.02153097365293698,0.07462125964571294,0.04523527263926264,0.016239382279746847,0.009905983069861539,0.03351002811848314,0.0016972214200076821,0.03011245779584598,0.059524305534364046,0.02470671474586291,0.02095618755347897,0.0371135950622949,0.020831332202763432,0.004283971042242141,0.020492021920231276,0.0025585054031869205,0.021661466027598615,0.013808959808798477,0.0009314856181325611,0.05998705183633847,0.008174877537676827,0.007213285243882237,0.06900433253261982,0.014249916705362443
