,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9500447497508269,0.9583706247923556,0.9167412495847117,0.8334824991694239,0.8656842258569305,0.8740101008984592,0.9666964998338848,0.9500447497508269,0.9635539503271724,0.9333929996677693,0.9073136010645747,0.9187820256128156,0.9635539503271724,0.9500447497508269,0.9333929996677693,0.9469022002441143,0.9552280752856432,0.9156394761061034,0.8510732518019769,0.8740101008984593,0.8719693248703553,0.9052728250364708,0.9021302755297582,0.9135987000779995,0.9666964998338848,0.9333929996677695,0.9250671246262407,0.9021302755297582,0.9167412495847117,0.8740101008984593,0.9552280752856432,0.9666964998338848,0.9750223748754137,0.9469022002441145,0.9219245751195282,0.9417188747092982,0.8917636244601256,0.9167412495847117,0.8886210749534132,0.8771526504051715,0.9250671246262406,0.8740101008984593,0.9916741249584711,0.9250671246262406,0.9385763252025858,0.9167412495847119,0.9417188747092982,0.9500447497508269,0.9666964998338848,0.9750223748754135,0.9635539503271724,0.9469022002441145,0.9385763252025856,0.8886210749534132,0.9469022002441143,0.9417188747092982,0.9500447497508269,0.8490324757738728,0.8593991268435056,0.8458899262671604,0.9583706247923556,0.9583706247923556,0.9417188747092982,0.9333929996677693,0.8969469499949421,0.9187820256128156,0.9750223748754137,0.9135987000779995,0.9666964998338848,0.9385763252025858,0.9666964998338848,0.9500447497508268,0.910456150571287,0.8767369166926227,0.7959346760179878,0.9021302755297582,0.8771526504051715,0.9104561505712869,0.9500447497508269,0.9583706247923556,0.8704518176791977,0.9073136010645747,0.910456150571287,0.9333929996677695,0.9583706247923556,0.9666964998338848,0.9666964998338848,0.9135987000779995,0.9135987000779995,0.9385763252025858,0.9021302755297582,0.8542158013086893,0.8538000675961401,0.8906618509815173,0.8708675513917468,0.8938044004882296,0.8288224424715538,0.8256798929648415,0.8521750252805856,0.9052728250364708,0.8886210749534132,0.8740101008984592,0.9500447497508269,0.9635539503271724,0.9167412495847119,0.9000894995016543,0.8621259426376688,0.9052728250364707
FFT mean coefficient_0,2.0802693069078884,2.0294410382981223,2.318634706575866,0.5183414045807156,0.45130110713355154,0.4031212055919495,3.444284893908439,3.5267058903556543,3.8971575107716183,0.8840590392269226,0.9715007757947343,1.0195932745044507,6.877353148814499,7.127267311417131,7.029158012873564,1.8923002505404836,1.8367824603137484,1.782062019985203,1.428593165522729,1.1376370014231767,0.9839831557102596,0.3746702543018201,0.541655918519618,0.3553565902173115,4.057107723645345,3.0989246221077584,3.8042495531217178,1.164838685602605,1.6756467134304223,1.2418891232786906,5.569976009382734,5.348862510798644,4.995783238457499,1.659871177982499,2.1958190966691706,1.6787099366839227,1.39636900941421,1.5095761376948853,1.321890356756442,0.04464206157260566,0.06419234106866761,0.1639896949932438,3.5289669311734926,2.117175456946443,2.449240937954246,0.007614693580967453,0.02951648406059284,0.19432103686769014,6.20624888399045,7.39520087292272,5.99422216682719,0.35821350573553756,0.5097479032609371,0.1978994836143976,2.6956046211367437,3.399485082620286,3.6793622381926974,1.3763851150427664,1.053738439122813,0.2715163968649885,4.036882053586652,3.395706379160564,3.622692229137688,1.4144582678129904,1.9099392925968346,1.8338745387164428,7.303888781123137,6.522896768387985,7.765878554485286,2.5587086520237894,2.403888771446504,2.58209879454724,2.1976583237196476,1.3771055163349728,0.6759131469242762,1.7873119650729095,1.4754247579443434,0.005335858850708884,5.566819997615429,5.394759389018404,4.7342388021914985,2.8490838075973643,3.3215989368023813,1.3888496033270592,10.422508684706456,10.560161996967768,11.905833496240248,5.662078118489399,4.665630146746694,4.403752914357645,0.006983866460541048,0.00023349777495191567,0.002158108109712997,0.15576655989565588,0.15397331151167795,0.11565419753221622,0.25061220139770934,0.2312736466756004,0.09851428470930303,0.009427392345361326,0.015106919959284554,0.03913745101068816,0.1852392087580923,0.4308182382810353,0.024295963833051222,0.07563713220429415,0.04415925026882413,0.08629545460579975
FFT mean coefficient_1,28.816645250505346,25.374698182325353,23.412691446213568,2.5528557966546845,0.7408021716244301,0.7644160513407625,48.20834638599701,49.718256051226696,58.699680855853536,12.334854806793194,10.69475646542233,12.386717489543702,91.29304426082342,98.95728074468596,94.47704303461681,33.02330628843972,32.364495699364994,28.622279758033756,11.68538202573638,10.658750213390174,11.961830524847716,5.3695626291904865,4.0836203298188956,9.29448104701162,52.62137121493515,36.79347188635153,52.89296462809423,9.358488360725495,15.42809025926629,13.425055497506886,84.55226655247994,88.19486840279846,94.99676667886676,35.12763104090114,43.06156705409935,46.899731036610106,14.164289311999697,8.454681602639527,9.012236234070524,1.7271371385583085,2.2654448522655004,1.9562385638645003,48.99594349620863,34.21352656686358,60.00420179823145,17.590613268332774,14.211047566829096,22.016347555311775,108.0933523438259,149.63441738996647,85.71502360485405,27.955283207195947,27.98275364702721,13.13405596800122,29.437259825696174,37.81175648969268,31.911148638076785,9.446581895566373,3.3156881441889556,0.08600795594948221,42.95316877096629,37.42906146501388,33.42957386734827,7.558085110574054,11.813038805432797,9.408489435236255,87.30815318571028,72.79073965237289,88.34432717403027,54.129733738992705,46.566090728786854,76.71268990438885,20.63179185187602,13.515062382593214,5.189230521348353,6.02357456577271,6.175146585977825,5.604630376957266,57.428186269889096,56.53221502478823,38.9629386349075,24.86555903529799,31.538714939783787,27.35725622057197,119.46884253915208,118.59822634779204,144.48347184622642,67.9545780935878,65.90647987496642,80.8470557427329,3.7758121755403193,2.0985821361711525,1.8197154231713124,5.330870740153897,5.823100931672666,4.963917063977507,5.678566169404308,3.8465260649289457,1.7096673862328493,2.496958036086255,2.97303256215183,4.321865479823326,16.915977145096207,29.35527432056367,22.915500766627744,18.862865942203495,13.690403697625149,23.026745140139834
FFT mean coefficient_10,0.006169246559354158,0.004984935717598795,0.005600217599711531,0.0016240187155936012,0.021393301116611037,0.0490799225239858,0.07964989725681076,0.03853542693840459,0.006970161092219729,0.0547949702148901,0.0878095190095329,0.021047687831816497,0.024767769694375736,0.034035538242657856,0.03768781826124034,0.017754540419352982,0.050816860615718676,0.10020263662332698,0.008971887900087018,0.0008398803781946214,0.049809242839547394,0.0004723513132036395,0.01086861354434034,0.084259820191959,0.019568827997677105,0.09355594609993376,0.01346504213803558,0.04573622913206275,0.07282485600171464,0.012620787650786188,0.06305829400543668,0.004184093760294213,0.006285283404154469,0.05047926181528277,0.12066109356943047,0.013665363675312514,0.020387157442310448,0.005872032721148789,0.007786273371662601,0.033278516377306167,0.02518311406317015,0.015471096401836689,0.02791247867840965,0.004639155527356714,0.024325088451187735,0.01877954215206585,0.06573462558647657,0.06507522401474336,0.026664845738833737,0.11860892995000011,0.028574357825985986,0.02011533048281051,0.023258900241335752,0.12542233915670936,0.006131721634558026,0.03061216881650093,0.06980714322772358,0.022635311955295643,0.027266044151620802,0.024016321893121268,0.0046422381522958625,0.008606538113069863,0.017199759555429277,0.004754974180490846,0.023179814964871363,0.08469667970407785,0.05348724059616905,0.13120372806652647,0.024604684737373757,0.031047180485496557,0.07204036808388571,0.03891270602877927,0.023343118523988515,0.0068482620680668516,0.00786205022153262,0.08493910317059988,0.05045478291684883,0.0034795379801711773,0.05793424536858503,0.024084901992902304,0.0008536889825914434,0.013628844007031382,0.012792288130609845,0.001888863521082074,0.0007457643431748077,0.05467912709574127,0.11135602121940522,0.04248633532242186,0.13621383931335768,0.19261857075880148,0.005076336714429889,0.007289208402728546,0.0017673490827633598,0.0008214547966499898,0.003151195506732682,0.0061035440640645885,0.008628568327710634,0.044094070598384306,0.013603955122601508,0.005079995616224732,0.03589843703285524,0.013457779628281352,0.0025647941378412285,0.005139161052318978,0.0002866839355583132,0.03297893095297148,0.004222449805258581,0.027285393986725776
FFT mean coefficient_11,0.011815180343028754,0.0076550757717843585,0.03237874550883099,0.02451814824072375,0.05826384647626245,0.07786777019847216,0.027199543418864974,0.018374286703365113,0.02725345159420484,0.051087815904357306,0.0035410772992666177,0.0125931876932112,0.02653138277242278,0.030783365577252232,0.008306410941640958,0.0005254976683366051,0.034166565024823965,0.011585899806357224,0.010251320362743201,0.004134326762179503,0.025971157600492033,0.008758190451770653,0.03404023938906846,0.02338047458277063,0.013715075362020178,0.013929221571319296,0.0006001760553096152,0.015471924698591792,0.023273292389762727,0.04084277482049698,0.03702422875253715,0.026859990561087968,0.008765692283609119,0.007801202992009758,0.00424211573030482,0.0041132105697742685,0.030969437377694236,0.0059850245418211784,0.02789723152325933,0.00303873192879033,0.010507760723169415,0.03623945688280284,0.015619600371268168,0.00031845641267105537,0.06960317665891037,0.0647633332863955,0.0056902546040088105,0.004535129961196604,0.014674735638679753,0.1589692773971524,0.04156024964057055,0.0030616842352502805,0.021640816874729872,0.00674531809099863,0.009069390365512466,0.0052111928352039675,0.07321050903015781,0.03500624445580416,0.014157137603261025,0.014714182142346615,0.0003074260062013485,0.008197814298765921,0.010199527152545875,0.002014790795691013,0.011938346861374387,0.002243755773337264,0.04873784999531218,0.07778933463083396,0.02410490941019497,0.00034954011623341305,0.005934060374202373,0.0011638112111170302,0.03580008369737476,0.01160769046538088,0.03268374667496403,0.00041335608944424653,0.013923850082912548,0.0011501743920961547,0.052058440066306534,0.01433448995305033,3.6264965661912964e-06,0.021422638081408988,0.020918715572587277,0.01916525522937303,0.005749157570433928,0.002172136617968519,0.011744036114268419,0.006047050202187754,0.0037632953005931717,0.015351400559630586,0.0004990912094022336,0.0029873830593292313,0.030067897690002635,0.010548613693551123,0.006276358329377869,0.003599276894616468,0.015580053334146188,0.004318386191917298,0.017998034972950848,0.009291556033204293,0.005617706368070812,0.003571346901171764,0.0026284306948715246,0.004315875316381671,0.008151265570384297,0.005377451831046721,0.0008386885740309401,0.028351775364848633
