,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.7194842934530711,0.6599272008095407,0.6241671909027724,0.6882215693150597,0.7438719909908881,0.7289119419732084,0.7527877936191862,0.6623049416409781,0.6472782338734752,0.7001057275758503,0.6902509223980565,0.6992742601507519,0.7289119419732084,0.7167574776589077,0.7500609778250229,0.6774391845328779,0.6755903934631872,0.6439729134376498,0.7480202017969192,0.8142114684166003,0.7222111092472343,0.5786061007246881,0.605070354024169,0.644967151791861,0.7709570508934014,0.6954456708779803,0.629524710311809,0.6907741912350028,0.7043500505611712,0.7141267740440345,0.7320544914799207,0.6686309170289768,0.6954342479328728,0.7288452832233852,0.6589996212051525,0.7357203098235796,0.7594886263451601,0.7588986987583907,0.7085277147966689,0.6482172364229707,0.6366412767503322,0.6568978673520256,0.7838763238829771,0.6854947535208966,0.7290194770976055,0.724077691401118,0.6850790198083474,0.6723633941224587,0.7775912248695522,0.7455636920562659,0.706390826589275,0.6817622764274147,0.6945066683284847,0.6835500896720824,0.712783460727097,0.6601013946837611,0.7496452441124738,0.6843320022172651,0.7064983617136722,0.7438719909908881,0.6454904206288076,0.6932307009756559,0.7289119419732083,0.6339439143856357,0.6166348907517001,0.6171172832140722,0.7309527180013123,0.813688199579654,0.7293276756857576,0.6819364703016351,0.6608949695742175,0.6976492178351971,0.8042605510595165,0.8125864261010455,0.6838030524555185,0.6782706519579762,0.6822067763551452,0.7496452441124738,0.732577760316867,0.7136149281521953,0.7141267740440344,0.7490553165257045,0.7188943658663016,0.7103942969505526,0.7555146094133495,0.7470145404976003,0.7606979349481658,0.6719855529445514,0.7487062415629785,0.7402061726472293,0.7470145404976004,0.7521978660324169,0.7735096728133444,0.7809079682504849,0.8236391169367373,0.8038448173469676,0.7844662514697465,0.7241443501509411,0.8011180015528043,0.8204965674300251,0.8157289756077577,0.7694395437022438,0.7746228692370603,0.7657737253585851,0.8074031005662289,0.8271974001559992,0.7820097417290937,0.8007022678402551
FFT mean coefficient_0,0.015988470220811974,3.202974130512189e-07,0.0008286700546114418,0.010796427648410689,0.013692430092230727,0.020624070842398694,0.0004405287930038408,0.0023207439535193296,0.00045334411266771235,0.016482149891299203,0.002438839074323413,0.007658717273224453,0.0001254385031120656,0.0006004105368432836,0.0002917639740176023,0.008391142193026394,0.020815024715156404,0.009220929721707233,0.02762960719520483,0.0030294040171965106,0.006687840874793943,0.002754919809951639,0.013830773118499663,0.005859887379520895,0.018973546659113834,0.003028221705321223,1.294449055254274e-09,0.019499639868527284,0.017922274878956358,0.01296139728797503,0.02095070047574757,0.003271932848138527,0.005757898502416503,0.00023381203835256807,0.00016783757419987512,0.015919783661884512,0.009960258318459541,0.007799438486618682,0.006360147274365472,0.0074427006750939035,0.0023166561732145758,0.0031834172782382064,0.05037603014833396,0.04084165619843013,0.004677773497504066,0.017081363100068178,0.02261155762831894,0.0060253516629839255,0.05636396371269711,0.02159746828223412,0.006860572645098561,0.01260137568024562,0.014982489525101656,0.00729101032464679,0.011498908467748148,0.004440599599473911,0.005057635098656683,0.0007002118511546611,0.00751260228707197,0.036695648030635665,0.012569091338851283,0.0009250878193435964,0.0022349986886066467,0.01775756706280064,0.00790423599455564,0.0047014041770377804,0.0008060684200149134,0.07180821111107823,0.0007551534979774276,0.017532997542502406,0.009263011089528402,0.010117566610157823,0.043167793250852037,0.13011087953654604,0.0008936990362767168,0.00930512308080648,0.0038568684304986166,0.026273199925256382,0.021463554125257543,0.03296131719595127,0.026964403575530652,1.4078127556422374e-05,7.57827225496882e-07,0.010223935167073575,0.007352437790412786,0.0005794350581587356,0.0023967225270190217,0.008533585415570004,0.007517682913073683,0.014756987645803408,0.03551724824295798,0.004850633726438565,0.01566179853277963,0.08885716574365499,0.12155501181165089,0.09781751863331242,0.019501146422571277,0.008436233855161927,0.021661644460109524,0.14600747418081853,0.10798183204553899,0.09697803826219403,0.0082037013510862,0.004780607956430763,0.016311885207845045,0.07893489761862349,0.08682944658397336,0.13503517462951228
FFT mean coefficient_1,0.39874867198849673,0.09995489421507403,0.06214065214455574,0.12121997232469446,0.3736868158740636,0.27666769008926523,0.44964941952647475,0.034285960531502034,0.08272373127626993,0.13086142669694506,0.1413569921322042,0.10224193506465556,0.25117905946523045,0.47431255114895,0.49532996007360347,0.15155488274064224,0.055733475069945665,0.05730910837769408,1.2412277890116195,8.559840150002534,0.5693302415370325,0.008649989921645094,0.04210280947333501,0.08848133705103815,1.1046411451831126,0.19833247715026597,0.0646179113436009,0.05849341399297159,0.16381178074639605,0.2653783669585876,0.44264814423129867,0.1974375314501223,0.1718895926408216,0.4226030425009036,0.05614134566679041,0.2982925978342375,0.6668243944908966,0.866643663584497,0.28962522100396315,0.12318847346606243,0.0689247206769832,0.0458360312919369,1.2175834953068654,0.7015673417329894,0.11600626537402046,0.3030463123526846,0.24345793924304399,0.13576446398704928,0.9999055641714281,0.7054782243221391,0.5135145178336331,0.17917949247338766,0.2979925205218436,0.2065423343412039,0.2635514882157879,0.12903737766647994,0.4376258956815416,0.18992160462294758,0.3604944983784378,0.3568332032219973,0.0201394220493759,0.036326449865063094,0.11847746508763271,0.0956839091778447,0.005169386449394352,6.942380036421895e-05,0.2282287262974725,1.626346328200507,0.21262030048122163,0.1862561000115919,0.1772049959774393,0.1887332813289592,1.445732001204017,2.2626162332921163,0.0755987333256474,0.040441928621505786,0.08216254126134868,0.5020832291374387,0.6466746247882887,0.48656301418448694,0.36305565905325227,0.33209402504562224,0.3176364418683522,0.26825002784764446,0.610472148747711,0.39618517683406507,0.4133137003213197,0.02680706795813677,0.2674609568031331,0.2729040772304024,0.5187353899298519,0.773833804593056,0.6177960045425309,0.9018532298945544,1.6784907628207846,1.448672271213147,1.4648689726598922,0.6355177609201467,0.9269143140635777,1.8754499760866261,1.3069637110350183,1.1477766861329548,0.895342117341163,0.752923056539134,1.0988920099530781,2.1340772871296876,1.767001368689389,1.5836034626822268
FFT mean coefficient_10,0.001313636070259206,0.0013223448300129237,0.01068093433593721,0.0010855866424905971,0.012191021181882943,0.04514921558046532,0.012504499938586931,0.0013289696860643294,0.006285848391711391,0.021511361381558382,0.016165993560726948,0.012527949132390625,0.013359784785134998,0.00575315007930545,4.764866262978306e-05,0.003388087340687614,0.03229129975098045,0.0030510466018746564,0.004052636437063868,0.012389607771734638,0.018996698791870336,0.0034857696163526036,0.002104382621263531,0.018296171219121443,0.00677835011889454,0.0013636515365549077,0.005685405430303165,0.0058717665497825715,0.00814461412066607,0.025157325333899708,0.006850910507610192,0.004052315144885133,0.004575613866080794,0.024264869542337888,0.0012033260012104126,0.0021911594879757577,0.04089875121858147,0.01833541068505182,0.013694719403032138,0.009352052621895696,0.052678106240691164,0.0009239757946546542,0.003728862871767878,0.0068398874049652135,0.009098655556757585,0.014601909870779613,0.013480774965185247,0.03199031406192507,0.001735371226054715,0.009180860860735503,0.01308700848102269,0.0029347521304325915,0.0056205457445798485,0.03572408329559102,0.004375655585410696,0.013813471021040843,0.0025985057552423874,0.04046601946228269,0.011721831171897392,0.013886585166648941,0.006974861530687444,0.0026027949336507802,0.006655437935204619,0.007908858020394408,0.00031206295218704015,0.0029274464163030374,0.01672653988501649,0.0005496265467600495,0.02480656284333331,0.003101633529595983,0.006534364228468748,0.0016497140701800448,0.02677791269272464,0.02700782952587198,0.009268403256996653,0.006534882515300451,0.008189162794357649,0.0020405754118549085,0.010550417886839919,0.004433766671528464,0.017630180546216793,0.004526956176829692,0.023181489123210774,0.001244800443607107,0.006202660854098947,0.034750510774850946,0.0023024110230935226,0.01510728223245327,0.07432712781897437,0.024938885074143675,0.014473697783989953,0.04316763073106983,0.01878158360584943,0.020938355999824073,0.0046726601176758096,0.1043753381591203,0.003592625378269461,0.025656042065150254,0.013549454987174027,0.01007856866404831,0.0509411644089683,0.0004674990656104775,0.014217120027762894,0.0004953826227215982,0.00323959582444445,0.013283820831021812,0.00574141642635128,0.03519129739429346
