,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9500447497508269,0.9583706247923556,0.9500447497508268,0.9583706247923556,0.9583706247923556,0.9552280752856432,0.9833482499169424,0.9635539503271724,0.9666964998338848,0.9635539503271724,0.9187820256128156,0.9583706247923556,0.9999999999999999,0.9833482499169424,0.9750223748754137,0.9750223748754137,0.9750223748754137,0.9239653511476322,0.9354337756958734,0.9187820256128157,0.9500447497508269,0.9156394761061034,0.8573583508154018,0.8538000675961401,0.9583706247923556,0.9500447497508269,0.9583706247923556,0.9583706247923556,0.9333929996677695,0.9302504501610569,0.9500447497508269,0.9552280752856432,0.9916741249584711,0.9333929996677693,0.9417188747092982,0.9500447497508269,0.9250671246262406,0.9718798253687011,0.9385763252025858,0.8958451765163333,0.8906618509815173,0.9068978673520255,0.9583706247923556,0.9666964998338848,0.9833482499169424,0.9219245751195282,0.9017145418172091,0.9219245751195282,0.9666964998338848,0.9500447497508269,0.9916741249584711,0.9469022002441145,0.9219245751195282,0.9052728250364707,0.9833482499169424,0.9552280752856432,0.9250671246262406,0.9552280752856432,0.9469022002441145,0.9469022002441143,0.9583706247923556,0.9750223748754135,0.9583706247923556,0.9302504501610569,0.9302504501610571,0.8969469499949421,0.9750223748754137,0.9666964998338848,0.9500447497508269,0.9750223748754135,0.9583706247923556,0.9333929996677693,0.9084153745431832,0.9520855257789308,0.9302504501610569,0.908415374543183,0.7824254754416425,0.7907513504831716,0.9916741249584711,0.9718798253687011,0.9833482499169424,0.8854785254467005,0.7990772255247003,0.8323807256908153,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9500447497508269,0.8553175747872978,0.785568024948355,0.8802951999118842,0.9167412495847117,0.896946949994942,0.8058855933750714,0.7543053008103439,0.7487062415629783,0.8917636244601256,0.9135987000779995,0.9104561505712869,0.7407961002339987,0.7557561492516783,0.7844662514697466,0.7959346760179877,0.7470811992474237,0.9135987000779995,0.7557561492516782,0.7294352108101547,0.7594886263451602
FFT mean coefficient_0,3.4699945107204124,3.746085472872863,4.54808127787267,5.409078667511769,4.154998434395974,4.289588072928736,9.965191601618278,9.673654795935555,8.134563681456514,9.602242016952543,7.263354953907338,8.635180435858457,18.403972529717528,13.683253647022749,19.38710303515795,14.34774519451621,6.2851645464592645,4.902348712768086,5.996776657405773,5.095790008937157,4.550311661208728,2.007022280698821,0.9811624123715245,0.5608732097584829,9.903969267425193,7.932072559454942,7.177671043900643,3.77467467439965,3.1317521130110997,1.8422202030982506,11.895859132013294,13.511724214220257,13.311110691426835,5.124043543782627,2.7617574635013376,1.631986962689087,4.1167511774831755,4.161453518989619,4.733717020019656,0.08579692156227242,0.03357759411397432,0.2227888994746446,3.3228865424297673,7.61565439495487,8.596935727009862,0.06917476967250655,0.0789778803370495,0.01922971880614161,10.356621781643456,10.469617534373592,14.544961645894617,0.42773458942929754,0.16226737830840968,0.03624007816038196,5.318136178430864,6.20895354183031,6.4531079996181635,6.055506064811059,4.692707893650305,2.439031566808485,6.707871185191247,7.753913023929465,10.751540325803333,7.5966978782402315,5.12743417109561,2.2550415217034194,13.819984427595884,12.643015859439615,13.0489607194025,9.313832549362447,7.485111050414456,2.5067856680975824,6.516718882548766,4.855726852899861,1.2389862330241481,0.0030964104483256634,0.0025375650822283594,0.03787702056435248,13.577671424721949,9.947427984032291,5.019695320092734,0.003974034144960337,0.009185593587683264,0.03498415847838973,18.110805742128182,16.468704865789853,10.746625436255686,0.01856784548109735,0.028449010318085874,0.05067829706586933,0.011648485819282869,0.003825146680144163,9.200682854400484e-06,0.15327793800886255,0.10463036554792154,0.10885917335605956,0.004379885760495086,0.02172549046034519,0.03630663443135335,0.18325870592211682,0.17868790548802413,0.12384053527125892,0.139528868279804,0.1104396719715127,0.25413061257918435,0.11819730720247257,0.09059739563449382,0.14587266657644835
FFT mean coefficient_1,39.434931325154054,61.83353660074426,81.4202465433127,73.36389107562938,58.62139717779769,66.53816039172574,165.4193165884971,160.26998885461566,131.26815123659256,177.6476283067033,104.13054841608464,140.66455713032695,337.5167022775774,253.26649779665573,355.7238510402772,211.9119286786855,82.75266924478754,82.12036674593735,56.01470928882707,39.049370074731144,54.625610533093315,14.817748719128202,7.928084165929892,30.403303314426243,97.3845368671082,66.41799270482682,94.1616701643457,38.516084302291446,33.03092443572156,33.57234730448312,133.27991163186098,199.8578684948235,223.92943511569788,55.82153264045798,55.171247623455265,89.84189280650189,60.77619993980909,55.99531833333043,45.19228497547628,13.341200725988262,12.985911299616962,24.978926117400725,68.26878943276628,77.11005629062463,134.62615802793763,23.05876149874461,8.089658375924273,19.34719327171307,176.6887231728686,144.23359149829813,226.19509256194993,61.21289825772918,37.27205870358257,39.70358629782755,57.87404346297321,51.9261399003901,71.20660442248037,63.75898832576344,47.54816534780169,25.899336632435723,86.25315088855551,87.60693722121977,144.29738627247986,89.78565711238213,58.15794184133234,27.727152082490164,180.4259033712524,167.89610302144104,161.7239545725098,111.47568661993365,93.36743436251125,74.67571918324953,89.47890389093625,68.50582966623924,37.932149219750386,7.882018783213181,0.6152085268006203,1.0589553950297468,224.65920382585193,164.58698141134155,101.36639403462729,10.420163061280565,1.0690549207336888,1.7570483801444696,257.61490201152566,268.6852310801266,238.31434865033913,38.321505930487376,1.8059225895425648,1.59791268024402,28.570875519797774,24.86101388055946,40.39964485823316,2.5857660948481507,2.74922777538158,2.268656335095073,37.5711080945784,36.72372086462406,38.905519895176845,1.8428589963770712,2.5033974738266274,2.190418104332727,2.0734827613787252,2.381948029517933,56.303970875109414,2.4600508038963196,1.985165962774143,2.5770456052889057
FFT mean coefficient_10,0.08855073309703468,0.0009258788026380694,0.03320722594866734,0.010076690162201472,0.010390333625007782,0.07500549132394549,0.08024843010194639,0.09094071760124785,0.02929757541759469,0.04452104198521922,0.012357031157500637,0.036688898820722717,0.2715739214787871,0.21553240890831107,0.015918716621394203,0.0004462813757646015,0.015614293104798263,0.0017577303930090284,0.1517960594086807,0.003927261837702578,0.006311848407012699,0.0022124566546641872,0.006966405284675279,0.015165892178024259,0.09944143074812861,0.020812867326652884,0.013807460246331598,0.030885717676036893,0.009480400223133291,0.0007059233729476167,0.04742614313053959,0.10814157583268803,0.11369471974674832,0.012417516516812497,0.009196796486293797,0.016687763857037696,0.02752303054763108,0.23448538583967704,0.05723702438505432,0.013194000202056102,0.028326433759852512,0.0030519514348750073,0.02053269266838703,0.15403018589362025,0.024917904993451267,0.00460018901362222,0.013353952434326717,0.04659502404433971,0.07295624988453528,0.0867438640137457,0.1005233035539161,0.10392983047915375,0.00032857908030270585,0.019989094236905133,0.04924696806632727,0.09550044336722832,0.0035493062802537745,0.008556367556994352,0.03853870895990631,0.006552044515187378,0.030676569623466387,0.07411604413813831,0.02322722696174601,0.012166323639829158,0.022452432209499606,0.0005329613020190471,0.10932771365224499,0.11944715038636355,0.2586781739073518,0.008246869327986617,0.04539241020057952,0.052646992598926245,0.011197240040086312,0.02999050127246926,0.020812495744618197,0.08458114856223443,0.06339263476428592,0.005332755146306512,0.01034456570149845,0.025994710347273704,0.004142266661120567,0.018509438242209866,0.03610054431193979,0.007874247256009843,0.013052426611018717,0.040422715117402266,0.02540513173621004,0.004824179531075538,0.06610232326928313,0.019234923247422642,0.016765582397981742,0.0029217122067505723,0.029728181487687664,0.011784460197501477,0.01830362010593449,0.00955726187346268,0.03157369632345672,0.03445954883528135,0.005608965640956507,0.007489238114956099,0.009979894027633301,0.05120518608329031,0.029712318624818566,0.017883864858018763,0.034741644060079575,0.014118869789212679,0.012351208570128308,0.027478715905668007
FFT mean coefficient_11,0.035009259807669814,0.04510817990031938,0.03472555844989054,0.02598244174755649,0.007300580570564151,0.03287548744007205,0.02772693494936631,0.023815797271472736,0.003646167753683983,0.0007204706502489178,0.037904517793682924,0.09072043105934365,0.08018231236042575,0.09453718677667497,0.030972366428905086,0.040272182953096494,0.008782291213663617,0.013287262232648672,0.028289893337519433,0.2319055685056396,0.018902141572428182,0.0017780422052962586,0.02859753814683268,0.03634434736707443,0.0468357128430742,0.03833327243090295,0.11928556103381968,0.02492858193860907,0.01563784577570822,0.005072723946347371,0.0472922029579637,0.08155285339359834,0.18236973133025414,0.007539888489726992,0.00499710059146649,0.0009378641684959385,0.009163171640472449,0.01773933217957764,0.0024582811058438867,0.014607947509495543,0.009765187322136578,0.025890340092631175,0.0025379579456725333,0.024237163232448993,0.006972240746372181,0.02765521325075148,0.0016092779801068443,0.006958107393322959,0.3392782302413336,0.06068461874030074,0.0757273105447251,0.009080917933855764,0.001760388007195887,0.008173161499699825,0.05074147413740754,0.01081911549856514,0.015631342571603313,0.03777631434461747,0.002298494938325071,0.0001185840984342057,0.032393758924625975,0.007378130142121391,0.01184654282769327,0.08247980783933712,0.014167230382822192,0.03330418819398194,0.0746968862428925,0.07387694962887278,0.05822206370528782,0.0031375765857793282,0.0003091145874654189,0.006279730660454256,0.015628676931912874,0.05711665476679805,0.049985938109723856,0.0025451868605892687,0.034873889522932695,0.010481932633455189,0.0388926587831045,0.01938221489419027,0.001565920551419148,0.009789267355312879,0.010890761352975746,0.014928786003961629,0.05890748981525442,0.08525577629226884,0.0008656489837714638,0.005088323925654716,0.0008863260680263398,0.055665171040903565,0.005472903116428837,0.01996268633353154,0.011455832229013824,0.0012249224147698268,0.010476823528224386,0.019911033837219975,0.03351221556380655,0.0005302177770833581,0.024712497315882147,0.018685458730270773,0.011500623412969781,0.00012134139290854588,0.005880658830760088,0.011720966967265666,0.012845313719349643,0.08952613161115246,0.00035432844185810067,0.005565386046554787
