,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.6986843325639825,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9750223748754137,0.6415837496611051,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9666964998338848,0.9916741249584711,0.9916741249584711,0.9718798253687011,0.9916741249584711,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.8688267753636428,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999
FFT mean coefficient_0,689.4582462982016,775.205498857784,861.4525562367868,72.47267243163316,923.9342939846372,1089.8693309768423,720.5103769600963,771.3946907673788,978.0844455856931,876.627670396128,836.7669146598346,987.7181419585199,442.49638352522953,671.2875837456138,774.2773091124775,630.5158651809833,710.0299184746953,804.1910606600775,781.124035568896,927.5054260797922,473.9600358277736,870.1217571575017,932.2427258725737,1099.228118122654,642.4809726069126,685.7553484701531,742.2537054291535,911.8998101515732,979.1485307852178,1053.3694876691086,630.8052071463551,733.944908302289,821.3625743562027,741.7872004558092,829.1385412052595,945.8217986612738,426.1984673439943,527.7590110477399,820.7342793922443,590.8733415101431,573.5604064222164,809.9956035789497,497.644285986665,505.60411720496364,768.4572626026606,610.0028316414578,672.7749469291626,873.9101799502246,0.02435587076355987,403.25694489889383,660.6978912331036,506.30249340457556,529.4315167523883,706.7436961543256,473.6619133060245,528.2500848510444,1043.1861455635042,690.4826311957077,783.7446834955207,1484.7549198235072,161.7683230248082,186.88887307620752,0.0035844108042270193,224.31143717038415,330.1026793709642,794.9496885203923,70.80231419118955,79.36367984239277,225.0244142988959,65.58637835726381,65.70181697384143,156.35965398010015,278.6579150397897,10.542344800310843,121.95678486906547,0.4039304598598519,4.8830243847581585,34.70928310755268,119.05774243614682,104.98079362300794,73.34196860989756,116.10367430986324,982.2605754959296,927.6597045958739,88.31239096099969,215.44251526550414,990.387965534764,212.15600225475276,320.1917657109185,792.5809773742957,155.6978611060266,279.168898704181,59.92414103250969,35.16760203714608,14.487631830890615,19.54340073913326,128.1750947288256,184.15849948160104,200.86814305607962,24.902295311376943,44.98733415524214,2.5349918556805235,408.9460554211144,194.1307943522858,87.78954164424619,112.77115091886418,69.73568738920385,4.257415447627846
FFT mean coefficient_1,5147.67137139609,5104.079450329104,8245.012498366956,1261.3363603409362,7111.373579228433,8651.67175626818,4787.577104440143,4574.921972155497,7332.094229653961,6336.208362825138,6068.844669897056,7580.244704058592,2756.913367839389,4473.334058249333,6665.944193905073,4224.532835515065,4808.325483350033,5891.755200852093,5896.167163816191,8176.942287860167,3599.2115508294364,7464.762799141045,6499.558636934384,8105.87221573826,4411.90138242998,4627.25964768066,5855.0484461665765,7098.259913640141,7363.797134724097,8294.48029797173,4468.649774479438,5319.37738009958,6091.507896430098,4962.762362300822,6001.872628324599,7215.794593898019,4096.366712670467,5536.5728883517895,5989.093339943877,5848.908235594386,5872.6536798200295,6241.1507565643715,4137.162104263606,4884.082746773032,7766.724840840199,4244.92250858657,7734.670153082341,9109.068052544691,0.4277325465546886,2935.121500790586,6215.225163292744,5417.146972667133,5624.540204840182,7457.575141369894,3453.2030621473345,4038.626589374368,7741.785749442575,5273.7593984114455,5845.574611773382,13240.824505885612,1061.8188699647553,1450.178723100483,0.054486735916594975,1763.8243289944905,2558.5502782168383,5794.857448658529,372.71321892579346,441.1849026613263,1917.6744215098845,527.8528588528467,408.3436661293495,1169.3381657383263,42119.053555403574,20735.828888478554,42850.74492982352,1941.97878120896,11219.316362718424,14497.335744787106,39647.1936800686,40029.93168554979,19558.90476580367,7522.864753223135,12182.577410077123,12064.16288251127,520.0006030189355,1551.5885664743678,10574.474012059422,3561.745902620736,4938.616222535997,10885.47108194396,20224.755249400052,25234.733481671177,21088.47844440323,7658.092085281289,6006.540301294352,7459.013473492473,33856.71042639465,24580.602392293215,31966.508980856546,9036.859431984192,9842.35424817664,18.633704931788568,35326.526117426205,28907.160774169006,27931.35077991133,7596.976653997971,7292.887580244988,2532.534174007389
FFT mean coefficient_10,3.5859532622419605,1.7377180794560612,4.377708908008031,0.3596142921724642,3.63612460716555,1.0702194519808887,9.52634151396928,3.256824793197252,1.6911924467569464,4.889177372004847,4.594227851250862,0.40032227653693475,3.717309421411212,7.788840595633955,0.7502681027669148,3.7258879792183923,1.591239246430928,0.2380208991763819,3.254433300858408,9.128648403619492,2.6154880284181967,2.0075770208959183,0.9350680765537736,3.0859706120687593,0.34151733628605424,0.9986566932179137,0.0005646397517200192,9.487557405374755,2.8956767700095534,1.8467511060741715,0.4444008803691166,1.5817224391953197,0.45834336841620726,2.2974968722157376,1.9680025197825801,1.5482085425855432,3.6424141483007952,0.8848926352924069,1.156486124897707,0.5257288594534033,4.320600968414031,10.188081632049704,3.6300842460567426,3.013351046232578,9.128674931536132,6.599377298014527,11.112409813251782,10.70602282599838,0.0006468233415173854,1.0093461705440636,0.46975793052458015,1.2691410390718203,0.3280229909630731,2.141448805694469,0.6312776340774986,1.0801522258242566,2.015397939138729,0.9852126546113059,0.9874263048655241,2.10800153173721,0.5096856650684491,1.041083457936358,0.0067842665702775515,1.9373881280859482,0.5774412616700059,6.840950297837595,0.14798263677276502,0.8795182570531701,2.1173363255336177,0.0647620796278373,1.726080576089496,4.827079151189666,2.2429962553023444,1.3648095378313991,3.7244385845616454,0.20657366773140778,0.8614211707729835,0.8752039754925381,3.681123314342163,4.517485169507252,0.8897023697537906,0.26557819277116124,0.8049940305787999,1.273689012183205,0.08246883870370725,0.6950030407794118,0.27895624356652354,0.08738860520472308,0.3263889769665531,0.29110138066814645,2.078977738679241,0.2597884469471163,1.2639490887344074,0.5560022553004909,0.5573918822985724,1.4679159367561425,3.8264925326163213,1.5476242063177343,3.6690582612811373,1.5316386241943802,1.029945047324666,0.07775280947875424,2.4539008616484064,3.4503078619037195,2.88888827686054,0.7018238231211203,0.3260931890531138,0.6222804954855181
FFT mean coefficient_11,1.10730659035551,1.491430944472098,3.4617660868460667,0.307806570922326,0.18656330217106998,1.500195718877562,0.8723593203202008,2.63411175195299,0.7916984818440499,0.344096062229895,0.46394547517958196,2.1401807772256234,1.8418386871441994,0.06397244569286721,2.496518399357654,0.4274733181009739,1.2154151261979742,1.6685515950662786,1.7064545815473078,3.7470436679537156,1.2554881989536606,3.6313779800299173,0.7764731904518367,1.4625435200476575,1.3781081947012406,0.0753035671617819,0.6956686572801859,2.822186035894442,0.9186221679474645,0.04680608022084807,0.02958833886705779,0.02539436050553418,0.3055037453928303,0.31822341764131123,1.1815891840841852,1.928379993828196,3.39329050870968,0.11614475754802794,0.5568419876211314,1.5854839756153019,1.1267221850359415,2.800745945070495,0.8196337305577984,4.114766201863434,9.90500717939702,12.62715542566873,24.200734862295544,6.019411723622083,0.012659074849572774,0.060378456232041126,1.651125169535768,3.1290403832366804,1.6352474941654702,0.670806887342203,0.43296790852024314,1.2447700371698835,0.43220823264738045,0.03042845672620885,0.6313563934923955,1.9386197101476657,1.5399766009320128,0.5948850273393606,0.004755818140190874,1.1989550656621277,1.877705009611223,0.434057677296473,0.9508761240862642,0.2208491940711003,0.07490544632464889,1.0847940881945937,0.6956261037198848,0.29969079496908135,0.12068457800230002,0.06814352368847126,0.5086951002118942,0.04835376242422872,0.00017197639171109955,0.01557996049855449,0.28049253728422685,0.17362104341850024,0.038565428381985005,0.06777440963526593,0.10483684176721746,0.06764686172567398,0.03514051545654981,0.05390540704779828,0.34117661563494006,0.4626164444946281,0.011587739474047237,0.8428903505344054,0.09794287424607824,0.6388022235752279,0.436610077691335,0.19536862041487923,0.06014560700549211,0.0030315447590437464,0.3405520814515876,0.17048476920907063,0.06411017669194521,0.0007164458401603846,0.01601504411261091,0.008325981380647086,0.1307228100535781,0.2660045425442896,0.230225842338617,0.18985093425367963,0.409817731772798,0.1309747783233673
