,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
ECDF_1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
ECDF_2,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
ECDF_3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
ECDF_4,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
ECDF_5,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
ECDF_6,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
ECDF_7,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
ECDF_8,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456
ECDF_9,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
Entropy,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9833482499169424,0.9635539503271724,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9750223748754137,0.9999999999999999,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9583706247923556,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9750223748754137,0.9750223748754137,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9666964998338848,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9750223748754135,0.9750223748754137,0.9833482499169424,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9718798253687011,0.9833482499169424,0.9718798253687011,0.9802057004102298,0.9999999999999999,0.9833482499169424,0.9718798253687011,0.9718798253687011,0.9833482499169424,0.9802057004102298,0.9833482499169424,0.9999999999999999,0.9833482499169424,0.9833482499169424,0.9833482499169424,0.9999999999999999,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9802057004102298,0.9916741249584711,0.9500447497508269,0.9999999999999999,0.9916741249584711,0.9833482499169424,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9833482499169424,0.9666964998338848,0.9750223748754137,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9999999999999999,0.9833482499169424,0.9999999999999999,0.9999999999999999,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9750223748754137,0.9916741249584711,0.9718798253687011,0.9635539503271724,0.9999999999999999,0.9916741249584711,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9999999999999999,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9833482499169424,0.9916741249584711,0.9999999999999999
FFT mean coefficient_0,367.5053340043693,278.1026324884583,324.0690704111591,0.26905000559961134,10.978920025800555,12.883024424382919,346.05616081314923,332.19320141759346,349.4349320388522,0.008930551063897505,5.035703507578654,14.188847046634088,356.895731452859,372.92024759857344,345.2665614620627,3.0792050521512246,6.839002867391888,10.518003648117704,104.32602095153965,91.65589193976551,249.63588558068832,10.287182897689368,12.054115290081057,15.31945764080228,82.21682200684728,92.34316577742624,216.33681310863685,12.525868854974165,12.443318176908413,13.301594429784718,105.13103348028496,81.5532168670184,164.2748205149167,13.259403248967812,14.92015093599018,17.289948577834178,36.24832893775589,47.19929437552225,0.1399106222438049,16.427959087219605,17.508287792836256,17.84025504923931,32.88752705232516,34.621561468749746,0.0024638799614454593,15.973349876809268,19.138584962371365,30.402773865434696,8.196214887368008,21.743778782791257,136.35233679212362,16.790142646752983,17.580027266879934,18.276271070324107,343.78899336712215,323.18058170159566,311.5371161901613,3.981311417224571,10.670443098916277,12.107736856345673,317.8640440950775,0.12220853939861298,365.97180336358343,0.06076361850830039,6.043813391931909,10.676583319830259,328.48257026800144,270.55719488968305,435.8474226224932,7.916064319739492,8.07829157035969,13.230944071220833,549.3964197090869,559.7303087096373,141.0262695809929,121.30474251679689,103.8746701272484,0.09044962235186356,431.6459693152524,500.77923173282005,417.019745592729,57.39337816802866,14.12877154342135,4.267359308972777,474.17868922466,713.1321707027784,571.3948139369122,276.4188757655327,152.285439680771,60.0948588154357,34.039670153161026,29.616627215430466,45.510065019950474,0.8759853693332421,74.79323066282063,16.171239416276826,14.290219775636933,8.642674292085644,11.175311266342305,0.00075306462251015,0.20686049458672445,5.421722166936453,26.62647934868122,4.451240998998128,6.954231009126447,3.470208824465065,15.001553907687391,4.042536515177437
FFT mean coefficient_1,5303.067482456399,3538.520344077497,5297.430156284175,4583.736776883418,192.56035138278077,224.18585426821502,5139.535521424049,8292.140815447663,6478.621356815162,2021.8436433490122,324.6863792343407,239.02047931865658,5754.782390668981,6103.078973000372,6140.145181385495,193.01173787578693,144.1163161295907,198.5924113176891,2616.1485712557865,3695.3149260248965,8830.500384125811,469.7596780870384,194.95297064345985,214.62960944908818,10513.900389709137,11694.384177678558,14355.739377746795,276.9045087681757,199.5720849629939,199.13273236654274,7723.082990454387,5834.636949809618,6872.174252611073,214.3287198194256,233.32276412093051,243.84925605281433,1119.7102352936736,1730.8948011696764,6637.303086299649,227.94397773873646,235.7287898652469,226.9785719866698,1013.9973890880981,1976.9346262761271,8597.697793303723,210.31092921021832,236.7690825031734,1593.9928385919693,4627.329421554819,3739.9778540727493,7934.8978092435345,208.6433574433942,216.31019833025067,228.12918270293602,6631.58316790032,6635.1109891209835,8304.06490549459,273.26591284952883,197.52169427764164,196.44989881454768,7148.868701173031,33.97161094042881,8781.481179088581,5696.4273548387455,661.5903022871096,193.74836382423103,6409.389688646289,4624.733975904965,7275.917696156674,1661.689888475285,212.2388715471985,239.45432199184575,6345.638450759906,5916.155259600591,1467.7318679813397,5517.052715547643,4774.566597278045,4393.190955731454,4241.310734968329,4952.2083559279345,4978.678720709705,3626.960354282134,3726.9833511178526,5773.892397986177,4912.162901758127,9820.845179420976,5747.916173689262,7505.851844243401,7796.452731268801,6821.927983601943,436.3917995056076,395.4054521294634,846.4298984923327,3472.4080258844674,7772.144390287691,7059.752420180356,453.0508827858957,598.7927124488193,619.8355644399542,2888.3884665866867,3311.1663432246673,2765.4220399916917,512.6115336595748,649.3852840964161,450.83158372124836,2678.2364216705387,1777.0529318689862,2765.453840265657
FFT mean coefficient_10,0.6284275128231085,1.6526103590139933,0.06719891865271141,0.48551481614379155,0.0019223686869795297,0.05471227420772362,0.5562345766013405,24.884741008706705,0.4305030278684014,0.2192674046821699,0.054389114126449034,0.019336223444563237,1.0545502490023368,0.2868961657935529,0.3088470852736181,0.0755943168164381,0.012104252554667483,0.03067644762527199,0.6643525744690486,0.0896740576622467,4.0763981748766,0.03849426957665826,0.011568240314646342,0.08357929303277525,2.491520495800509,0.4855212076904822,0.009117305995528895,0.022973395530154577,0.0485085589105391,0.0892358637574419,0.5515911675373185,0.851727581925727,2.3624791065590416,0.03583458093749706,0.09416848575464397,0.031775465607590446,0.06330290726183839,0.40597137835708774,0.88160992896691,0.023552560009472735,0.009783883063096422,0.04712043524928791,0.19512406517081965,0.3757959198005513,2.491604273306151,0.016287177930507473,0.042201459708763295,0.17546541983559663,0.25910461258829154,0.6609567494345464,0.9370246627399961,0.004974143248533502,0.03215701640290101,0.001221807161590668,2.0250440322799026,0.04341144200664405,0.2396392799611807,0.1470465549959055,0.08128631672245744,0.03823501860843407,1.171303718360344,0.11934677769589426,0.7181755795976992,0.9813194046395064,0.19998637454631668,0.07273496164685501,0.6501846745225064,0.6396706096489808,1.9847524285309852,0.5736547789957447,0.032214328738316554,0.01686390234116501,1.4439637509846126,3.8934253423307634,1.0978702652020795,1.5524976824478678,1.6905192154739261,0.6348768561308322,3.6806472563459183,2.5942966077073755,3.0679530912966078,1.2051031516984485,0.5751419285239936,0.46892249327951346,1.9358835806927785,1.5505358496056334,0.9811151501942247,3.1764729994442225,0.5660662183789746,0.9383272443693178,0.15654628368933307,0.3294251592986467,0.1080446483018529,0.7378555534427208,0.14531251889540786,0.6684278875793813,0.0501200148386953,0.2556289948139292,0.10155597217506418,0.34563391280783345,0.45047717128531906,0.4288858014543253,0.2793015833441213,0.13895885321783755,0.0671241313473413,0.3460006536331999,0.05962641238656561,0.17076076489021152
FFT mean coefficient_11,0.0969399921563113,0.07732490762920824,1.2971304324509436,0.14753836101556664,0.08862021022053218,0.09473442035757064,0.12468778625457372,10.523733390321237,0.1387434726159453,0.1394633044618763,0.07053759486633333,0.06655422895160593,0.20893965320390664,0.3324722053646956,0.0892734379622452,0.03314205824615168,0.007091176955766408,0.07170146651544455,0.12562948932027465,0.16982392860723342,2.8041839359638425,0.012564329039845085,0.11684668156099165,0.05220660150073754,0.847973122966197,0.5234644576293739,2.3229030310032783,0.20490249533558408,0.1527888191627792,0.09103146124414103,0.7781179418267312,0.23099744352242887,0.15350858685659555,0.031345981768262886,0.007860870389211754,0.044260522249455495,0.06340228955981397,0.18259035598660658,0.005167120557019575,0.002726216948889302,0.028793026067780836,0.06000507773326263,0.03424398537919813,0.5529310038154569,0.6862337511612601,0.09138248904246413,0.059493826234140096,0.27700707714813955,0.011753675098338488,0.1359482852885503,0.22712537385520776,0.10234729350895085,0.050136151434597306,0.0016846626550541767,0.2679465589762776,0.2890853758665379,0.2447607341751591,0.04898709652047961,0.04202432365097475,0.034471039011210035,1.7846005946702288,0.08738409337977997,0.0992946245323832,0.3732219511401458,0.21733889922644972,0.033067886388015055,0.20013855591506824,0.13720002766478512,0.5197570558802458,0.1667663040053545,0.13860528062082414,0.18095783242564786,0.3666435639331624,0.3757110745457104,0.17480502146552485,0.10664810566132374,0.009898323543594746,0.03549776372910501,1.5653915862766452,0.6604850460921389,0.046880334218279016,0.08520194661596867,0.18062103004815408,0.32858586891427244,0.505640502194,0.7515315636803271,0.35575290633226864,0.06083970604592716,0.753038335826366,0.2726490484044328,0.029294103585944493,0.024096529078001527,0.023744683619637965,0.008782010541278005,0.01632676386366209,0.0444603587857035,0.01844611547198909,0.008003379078338006,0.016492023612536363,0.022815179282271898,0.014982640728014095,0.05742429174821797,0.01504872799231479,0.01771176739928488,0.05170821507531438,0.19631452461625906,0.14602447777425734,0.22520019116744822
